id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
26366,0.306352,tcp,ftp-data,FIN,14,6,8928,320,62.020162,31,29,216509.125,6972.37207,4,1,23.565539,61.151,1914.355975,76.734086,255,1178297276,4077849613,255,0.000594,0.000468,0.000126,638,53,0,0,3,0,6,1,1,4,0,0,0,4,6,0
26367,0.028027,tcp,-,FIN,60,62,3598,46036,4317.265509,31,29,1010168.75,12928676,7,24,0.469542,0.449443,32.605084,31.812183,255,2797989429,2798293960,255,0.000783,0.000601,0.000182,60,743,0,0,3,0,1,1,1,1,0,0,0,4,2,0
26368,0.33282,tcp,-,FIN,16,18,1540,1644,99.152696,31,29,34709.45313,37329.48828,4,4,22.166601,19.513059,1384.837484,36.46327,255,262420373,2454277768,255,0.001306,0.001088,0.000218,96,91,0,0,14,0,5,5,1,5,0,0,0,7,13,0
26369,0.001039,udp,dns,CON,2,2,146,178,2887.391736,31,29,562078.9375,685274.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,1,1,0,0,0,3,2,0
26370,0.121646,tcp,-,FIN,92,164,5696,192828,2096.246452,31,29,370583.5,12603982,10,71,1.33333,0.743049,75.094702,43.289977,255,4233225433,4236816643,255,0.000669,0.000523,0.000146,62,1176,0,0,15,0,7,6,1,6,0,0,0,14,13,0
26371,1.026413,tcp,-,FIN,92,164,5696,192828,248.438016,31,29,43919.94531,1493769.125,10,71,11.275736,6.29338,834.632217,626.844654,255,4172647163,2093881059,255,0.000739,0.000588,0.000151,62,1176,0,0,14,0,11,6,1,6,0,0,0,9,13,0
26372,0.333012,tcp,ftp-data,FIN,6,8,320,1860,39.037631,31,29,6414.183105,39109.69922,1,2,66.5372,47.502715,4695.390777,116.015031,255,3323682016,3571712829,255,0.000622,0.000486,0.000136,53,233,0,0,3,0,6,1,1,4,0,0,0,4,6,0
26373,0.099788,tcp,-,FIN,16,18,1540,1644,330.701077,31,29,115765.4219,124503.9453,4,4,6.631267,5.834706,517.060472,18.89483,255,1059703059,1091801503,255,0.000722,0.000588,0.000134,96,91,0,0,13,0,9,3,1,4,0,0,0,5,11,0
26374,0.004936,tcp,-,FIN,22,14,1470,1728,7090.761942,31,29,2275526.75,2601296.75,5,4,0.235048,0.322,14.658473,0.438933,255,2647793526,502706856,255,0.000768,0.000612,0.000156,67,123,0,0,14,0,2,1,1,1,0,0,0,7,10,0
26375,0.015103,tcp,-,FIN,16,18,1540,1644,2184.996327,31,29,764881.125,822618,4,4,0.9828,0.861412,64.475836,1.438862,255,2922186871,2925214879,255,0.000577,0.000455,0.000122,96,91,0,0,9,0,8,6,1,6,0,0,0,9,10,0
26376,0.001107,udp,dns,CON,2,2,130,162,2710.026984,31,29,469738,585365.8125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,3,2,1,1,0,0,0,14,3,0
26377,0.004216,tcp,-,FIN,22,14,1470,1728,8301.707835,31,29,2664136.75,3045540.75,5,4,0.200762,0.273385,12.364118,0.36771,255,1978551930,4124213641,255,0.000653,0.00053,0.000123,67,123,0,0,5,0,2,1,1,1,0,0,0,4,7,0
26378,0.025956,tcp,-,FIN,44,46,2766,24004,3428.879739,31,29,833410.4375,7237787,7,16,0.596395,0.564244,42.921264,41.605744,255,475581013,484280105,255,0.000693,0.000562,0.000131,63,522,0,0,3,0,2,1,1,1,0,0,0,2,12,0
26379,0.009847,tcp,-,FIN,36,38,2334,16290,7413.425227,31,29,1844216.5,12886767,7,12,0.272343,0.246946,16.279241,15.116202,255,1898291811,1898650277,255,0.000883,0.0007,0.000183,65,429,0,0,8,0,2,1,1,1,0,0,0,2,5,0
26380,0.029726,tcp,smtp,FIN,52,42,37178,3380,3128.574259,31,29,9813362,888111.375,18,8,0.575431,0.712561,38.02754,1.542838,255,3265084042,3270284987,255,0.000639,0.000507,0.000132,715,80,0,0,1,0,2,1,1,1,0,0,0,3,1,0
26381,0.020351,tcp,-,FIN,16,18,1540,1644,1621.541929,31,29,567637.9375,610485.9375,4,4,1.337533,1.169941,83.123964,2.231834,255,772608757,778148567,255,0.000578,0.000459,0.000119,96,91,0,0,9,0,8,6,1,6,0,0,0,9,10,0
26382,0.011963,tcp,-,FIN,36,38,2334,16290,6102.1485,31,29,1518013.875,10607373,7,12,0.342147,0.306649,22.687174,20.971179,255,1907832090,4053526652,255,0.000762,0.000606,0.000156,65,429,0,0,6,0,3,1,1,1,0,0,0,2,6,0
26383,0.00104,udp,dns,CON,2,2,132,164,2884.615377,31,29,507692.3125,630769.25,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,2,1,1,1,0,0,0,3,3,0
26384,0.001041,udp,dns,CON,2,2,130,162,2881.844351,31,29,499519.6875,622478.375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,4,1,1,1,0,0,0,1,1,0
26385,0.12913,udp,-,CON,4,4,512,304,54.208934,31,29,23789.97852,14125.29981,0,0,38,17.677334,53.725973,24.986797,0,0,0,0,0,0,0,128,76,0,0,4,0,8,1,1,2,0,0,0,3,8,0
26386,0.018773,tcp,-,FIN,44,46,2766,24004,4740.851049,31,29,1152293.125,10007138,7,16,0.428814,0.404289,0,29.538883,255,1299697691,1309082976,255,0.000728,0.000576,0.000152,63,522,0,0,8,0,1,1,1,1,0,0,0,2,6,0
26387,0.576463,tcp,-,FIN,28,30,4776,3080,98.878855,31,29,63920.84375,41327.89063,7,7,21.338444,19.858586,1269.720259,33.117773,255,232606800,377125361,255,0.000681,0.00056,0.000121,171,103,0,0,12,0,8,1,1,1,0,0,0,4,10,0
26388,0.338244,tcp,-,FIN,16,18,1540,1644,97.562709,31,29,34152.85938,36730.88281,4,4,22.524667,19.823705,1372.88293,35.270801,255,262419480,301409797,255,0.001421,0.001231,0.00019,96,91,0,0,14,0,5,5,1,5,0,0,0,7,13,0
26389,0.001101,udp,dns,CON,2,2,146,178,2724.795636,31,29,530426.875,646684.8125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,1,0,0,0,1,5,0
26390,0.001072,udp,dns,CON,2,2,130,162,2798.507427,31,29,485074.625,604477.625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,2,2,1,1,0,0,0,5,3,0
26391,0.001076,udp,dns,CON,2,2,132,164,2788.103975,31,29,490706.3125,609665.375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,2,1,1,1,0,0,0,6,3,0
26392,0.335947,tcp,-,FIN,28,30,4192,3080,169.669617,31,29,96277.08594,70915.94531,7,7,12.430148,11.566034,673.388461,16.833076,255,4188137063,4187194924,255,0.000653,0.000528,0.000125,150,103,0,0,11,0,4,1,1,3,0,0,0,3,3,0
26393,0.346873,tcp,-,FIN,22,14,1470,1728,100.901487,31,29,32380.72852,37016.42969,5,4,16.517761,26.625846,1174.92349,38.857184,255,532602722,2682493131,255,0.000787,0.000597,0.00019,67,123,0,0,14,0,5,2,1,2,0,0,0,4,8,0
26394,5.662488,tcp,-,FIN,452,858,25368,1094788,231.170468,31,29,35760.95703,1544922.25,38,390,12.554663,6.606796,5846.748199,4242.795562,255,3286961025,3291136616,255,0.00058,0.000461,0.000119,56,1276,0,0,14,0,5,5,1,5,0,0,0,7,13,0
26395,0.013608,tcp,-,FIN,44,46,2766,24004,6540.270313,31,29,1589653.125,13805408,7,16,0.30807,0.297295,0,16.6373,255,3993221940,4003730756,255,0.000672,0.000523,0.000149,63,522,0,0,10,0,2,1,1,2,0,0,0,6,7,0
26396,0.032635,tcp,-,FIN,122,126,7814,14682,7568.561453,31,29,1899800.875,3570645,30,32,0.266769,0.256672,16.748012,14.707931,255,3747875728,1599343276,255,0.000663,0.000547,0.000116,64,117,0,0,7,0,2,1,1,1,0,0,0,5,3,0
26397,0.210731,tcp,smtp,FIN,52,42,37496,3380,441.320926,31,29,1396092.625,125278.1953,18,8,4.124059,5.126634,478.504228,16.160891,255,3329283819,1180784324,255,0.000673,0.000534,0.000139,721,80,0,0,1,0,4,1,1,4,0,0,0,8,1,0
26398,1.050732,tcp,http,FIN,12,18,1580,10168,27.599806,31,29,11032.30859,73122.35156,3,5,95.487365,61.778826,9536.696171,7680.523431,255,1318554584,1424596524,255,0.000656,0.000487,0.000169,132,565,1,3924,3,0,1,1,1,1,0,0,1,2,1,0
26399,0.018498,tcp,-,FIN,44,46,2766,24004,4811.331018,31,29,1169423.75,10155909,7,16,0.422465,0.399044,0,31.056558,255,3037997131,3053144666,255,0.000668,0.000537,0.000131,63,522,0,0,14,0,5,1,1,2,0,0,0,4,8,0
26400,0.372885,tcp,-,FIN,16,18,1540,1644,88.499138,31,29,30980.0625,33318.58594,4,4,24.837599,21.907,1557.153271,38.80018,255,262422276,312453773,255,0.000587,0.000462,0.000125,96,91,0,0,14,0,5,5,1,5,0,0,0,7,13,0
26401,0.001097,udp,dns,CON,2,2,132,164,2734.731157,31,29,481312.6875,597994.5625,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,5,2,1,2,0,0,0,14,5,0
26402,1.108406,tcp,-,FIN,28,30,4192,3080,51.425202,31,29,29180.64453,21493.92969,7,7,41.039222,38.200965,2333.988517,59.984723,255,878295023,1236444512,255,0.000708,0.000574,0.000134,150,103,0,0,4,0,2,1,1,1,0,0,0,3,4,0
26403,0.023145,tcp,-,FIN,16,18,1540,1644,1425.793938,31,29,499114.2813,536789.8125,4,4,1.520667,1.334588,96.438629,2.41592,255,1419701043,1424641870,255,0.000575,0.000454,0.000121,96,91,0,0,6,0,4,3,1,4,0,0,0,8,14,0
26404,0.064183,udp,-,CON,4,4,568,304,109.063153,31,29,53098.17578,28418.74219,0,0,16.331667,20.908666,23.082322,29.556592,0,0,0,0,0,0,0,142,76,0,0,5,0,5,1,1,4,0,0,0,5,7,0
26405,0.001178,udp,dns,CON,2,2,146,178,2546.689291,31,29,495755.5,604414.25,0,0,0.01,0.029,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,4,5,0
26406,0.850101,tcp,-,FIN,92,164,5696,192828,299.964359,31,29,53028.99219,1803578.625,10,71,9.336912,5.21208,823.968015,652.957358,255,3719477606,1595322875,255,0.000665,0.000528,0.000137,62,1176,0,0,12,0,2,1,1,1,0,0,0,1,10,0
26407,0.013023,tcp,-,FIN,36,38,2334,16290,5605.46716,31,29,1394456,9743991,7,12,0.3614,0.33527,30.091837,28.953222,255,4283677095,2138587743,255,0.000775,0.000608,0.000167,65,429,0,0,4,0,8,1,1,1,0,0,0,1,8,0
26408,0.436884,tcp,-,FIN,16,18,1540,1644,75.534927,31,29,26441.80273,28437.75586,4,4,29.103401,25.669883,1682.701453,48.418504,255,4172650712,2118735587,255,0.000617,0.000494,0.000123,96,91,0,0,14,0,11,6,1,6,0,0,0,9,13,0
26409,0.001123,udp,dns,CON,2,2,132,164,2671.415725,31,29,470169.1563,584149.5625,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,9,1,1,4,0,0,0,5,4,0
26410,0.018136,tcp,-,FIN,36,38,2334,16290,4025.143303,31,29,1001323.313,6996912,7,12,0.477971,0.473541,30.462977,30.094213,255,2149928333,2150207246,255,0.00077,0.000608,0.000162,65,429,0,0,2,0,5,1,1,1,0,0,0,2,10,0
26411,0.524734,tcp,-,FIN,28,30,4776,3080,108.626462,31,29,70222.24219,45402.05078,7,7,19.422075,18.077828,1123.171552,28.864719,255,4015281486,1999265666,255,0.000631,0.000473,0.000158,171,103,0,0,14,0,1,1,1,1,0,0,0,7,6,0
26412,0.004732,udp,-,CON,4,4,568,304,1479.289886,31,29,720202.875,385460.6875,0,0,1.242333,1.073,1.74632,1.506137,0,0,0,0,0,0,0,142,76,0,0,11,0,4,1,1,3,0,0,0,3,3,0
26413,0.17282,tcp,-,FIN,96,98,5486,92746,1116.768881,31,29,251313.5,4249508,7,42,1.815453,1.794531,0,108.716306,255,652606536,669766252,255,0.000695,0.000541,0.000154,57,946,0,0,3,0,5,1,1,1,0,0,0,4,14,0
26414,0.012964,tcp,-,FIN,44,46,2766,24004,6865.165076,31,29,1668620.75,14491206,7,16,0.293651,0.283795,17.321716,16.436996,255,1898298253,4054071157,255,0.000606,0.000474,0.000132,63,522,0,0,8,0,2,1,1,1,0,0,0,2,3,0
26415,0.441735,tcp,-,FIN,16,18,1540,1644,74.705423,31,29,26151.42578,28125.45898,4,4,29.4292,25.953471,1723.789844,46.921711,255,2023068168,2104338414,255,0.000647,0.000524,0.000123,96,91,0,0,14,0,11,6,1,6,0,0,0,9,13,0
26416,0.012012,tcp,http,FIN,8,10,1040,824,1415.251392,31,29,606060.625,494172.5,2,2,1.663857,1.282111,93.706211,2.342873,255,2467796703,2478441701,255,0.000607,0.000469,0.000138,130,82,1,83,2,0,3,1,1,1,0,0,1,3,2,0
26417,0.022045,tcp,-,FIN,60,62,3598,46036,5488.773083,31,29,1284282.125,16436925,7,24,0.366186,0.350607,19.768521,18.684901,255,2027835615,2028167243,255,0.000792,0.000648,0.000144,60,743,0,0,10,0,3,1,1,2,0,0,0,6,6,0
26418,0.018876,tcp,http,FIN,8,10,1040,824,900.614567,31,29,385674.9375,314473.4063,2,2,2.646143,2.035667,154.265567,4.147909,255,3205085555,1067990888,255,0.000722,0.000548,0.000174,130,82,1,83,2,0,7,1,1,1,0,0,1,5,3,0
26419,0.001045,udp,dns,CON,2,2,146,178,2870.813285,31,29,558851.625,681339.6875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,3,0
26420,0.020332,tcp,-,FIN,16,18,1540,1644,1623.057307,31,29,568168.4375,611056.5,4,4,1.332333,1.169529,80.285425,2.321328,255,2922188694,2927208290,255,0.000573,0.000444,0.000129,96,91,0,0,9,0,8,6,1,6,0,0,0,9,10,0
26421,0.012014,tcp,-,FIN,36,38,2334,16290,6076.24451,31,29,1511569.875,10562344,7,12,0.332886,0.307649,20.000563,19.144943,255,442406830,2588113954,255,0.000774,0.000621,0.000153,65,429,0,0,16,0,8,1,1,4,0,0,0,7,18,0
26422,0.047392,tcp,ftp-data,FIN,6,8,320,1884,274.307903,31,29,45070.89844,278359.2188,1,2,9.4118,6.688571,654.715002,16.057923,255,2740970109,2755400438,255,0.000752,0.000568,0.000184,53,236,0,0,3,0,3,1,1,1,0,0,0,9,3,0
26423,0.642425,tcp,-,FIN,28,30,4192,3080,88.72631,31,29,50346.73438,37084.48438,7,7,23.781629,22.132068,1319.033544,33.667926,255,1058293343,3726292576,255,0.000728,0.000592,0.000136,150,103,0,0,8,0,8,1,1,3,0,0,0,3,8,0
26424,0.083631,tcp,-,FIN,16,18,1540,1644,394.590516,31,29,138130.5938,148557.3438,4,4,5.553867,4.793176,398.380482,14.786139,255,1059703902,3248285208,255,0.002347,0.002146,0.000201,96,91,0,0,14,0,5,3,1,3,0,0,0,3,8,0
26425,0.053007,tcp,-,FIN,44,46,2766,24004,1679.023551,31,29,408097.0625,3544135.75,7,16,1.225163,1.165867,0,71.879028,255,4053221332,1915353125,255,0.000676,0.000539,0.000137,63,522,0,0,6,0,3,1,1,1,0,0,0,2,7,0
26426,1.230002,tcp,-,FIN,122,126,7808,15182,200.812674,31,29,50367.39453,97964.0625,30,32,10.162099,9.835928,677.020827,668.851144,255,1438554942,1439577728,255,0.000646,0.000507,0.000139,64,120,0,0,5,0,2,1,1,1,0,0,0,5,9,0
26427,0.582342,tcp,-,FIN,26,28,4672,2976,91.011806,31,29,61723.17578,39427,7,7,23.278159,21.548148,1755.73045,48.763273,255,3955287847,1813586866,255,0.000686,0.000538,0.000148,180,106,0,0,16,0,2,1,1,1,0,0,0,7,5,0
26428,16.742771,tcp,http,FIN,344,746,18370,1087900,65.042996,31,29,8752.195312,519121.7188,2,370,48.811766,22.47284,2619.765054,1719.615803,255,1370024511,1371149748,255,0.000643,0.000499,0.000144,53,1458,1,524288,3,0,4,2,1,1,0,0,1,9,4,0
26429,0.06625,tcp,-,FIN,16,18,1540,1644,498.113234,31,29,174369.8281,187532.0781,4,4,4.3928,3.865706,380.980613,9.534464,255,1059700248,3255799545,255,0.000657,0.000523,0.000134,96,91,0,0,14,0,5,3,1,3,0,0,0,3,8,0
26430,3.690849,tcp,ssh,FIN,100,100,14512,17134,53.917133,31,29,31140.80273,36767.69141,22,32,37.281301,37.27392,3644.94779,3647.4139,255,1765773525,3915672926,255,0.000753,0.000594,0.000159,145,171,0,0,1,0,1,1,1,1,0,0,0,2,2,0
26431,0.161877,tcp,ssh,FIN,70,60,12472,12716,796.90132,31,29,607572.375,618000.0625,17,17,2.346043,2.730814,264.975732,286.209569,255,1727831729,1728143291,255,0.000775,0.000621,0.000154,178,212,0,0,1,0,1,1,1,1,0,0,0,1,1,0
26432,0.48596,tcp,-,FIN,16,18,1540,1644,67.906823,31,29,23771.50391,25565.89063,4,4,32.291998,28.555471,2032.822341,59.459551,255,295582993,372082376,255,0.000639,0.000507,0.000132,96,91,0,0,10,0,7,5,1,6,0,0,0,7,8,0
26433,0.015985,tcp,-,FIN,44,46,2766,24004,5567.719431,31,29,1353268.625,11752517,7,16,0.364093,0.352091,21.615191,21.169702,255,2110317056,4268135560,255,0.00063,0.000489,0.000141,63,522,0,0,16,0,2,1,1,2,0,0,0,7,7,0
26434,0.046374,tcp,ftp-data,FIN,6,8,320,1860,280.329491,31,29,46060.29297,280847.0313,1,2,9.2112,6.547857,641.38245,15.714451,255,2098556980,2115385034,255,0.000687,0.000534,0.000153,53,233,0,0,3,0,5,1,1,5,0,0,0,5,5,0
26435,0.001673,udp,-,CON,4,4,512,304,4184.100294,31,29,1836222.25,1090257,0,0,0.430667,0.206667,0.601984,0.284494,0,0,0,0,0,0,0,128,76,0,0,9,0,2,1,1,2,0,0,0,2,7,0
26436,0.059523,tcp,-,FIN,44,46,2766,24004,1495.220302,31,29,363422.5313,3156158,7,16,1.377046,1.312289,0,80.435496,255,712604727,2927323832,255,0.000592,0.000466,0.000126,63,522,0,0,3,0,5,1,1,1,0,0,0,2,14,0
26437,3.050903,tcp,ssh,FIN,70,60,12472,12716,42.282562,31,29,32237.01172,32790.29297,17,17,44.215987,51.696917,2845.477679,3078.430109,255,278291124,278627396,255,0.000784,0.000628,0.000156,178,212,0,0,1,0,6,1,1,2,0,0,0,3,1,0
26438,0.497878,tcp,-,FIN,16,18,1540,1644,66.2813,31,29,23202.47266,24953.9043,4,4,33.168067,29.257529,2087.044452,61.059059,255,2445166124,2534242833,255,0.00063,0.000497,0.000133,96,91,0,0,10,0,7,5,1,6,0,0,0,7,8,0
26439,0.022507,tcp,-,FIN,16,18,1540,1644,1466.210466,31,29,513262.5313,552006,4,4,1.4792,1.296823,92.038595,2.679679,255,2625746867,2636907764,255,0.000579,0.000457,0.000122,96,91,0,0,10,0,7,6,1,6,0,0,0,12,7,0
26440,0.850101,tcp,-,FIN,92,164,5696,192828,299.964359,31,29,53028.99219,1803578.625,10,71,9.336912,5.21208,823.968015,652.957358,255,3719477606,1595322875,255,0.000665,0.000528,0.000137,62,1176,0,0,16,0,2,1,1,1,0,0,0,2,5,0
26441,0.004553,tcp,-,FIN,22,14,1470,1728,7687.239222,31,29,2466945,2820118.5,5,4,0.21681,0.292615,13.322732,0.382098,255,71067400,2220972930,255,0.000747,0.000612,0.000135,67,123,0,0,2,0,2,1,1,1,0,0,0,1,9,0
26442,0.014637,tcp,-,FIN,16,18,1540,1644,2254.560372,31,29,789232.75,848807.8125,4,4,0.9548,0.833824,64.45624,1.537102,255,3149281361,3151413962,255,0.00058,0.000458,0.000122,96,91,0,0,4,0,5,2,1,2,0,0,0,2,8,0
26443,0.005283,tcp,http,FIN,8,10,1040,824,3217.868667,31,29,1378004.875,1123604,2,2,0.694,0.528222,47.309136,0.822094,255,2922185852,2923139098,255,0.000667,0.000524,0.000143,130,82,1,83,3,0,5,2,1,1,0,0,1,9,2,0
26444,0.009665,tcp,-,FIN,36,38,2334,16290,7553.026187,31,29,1878944.625,13129436,7,12,0.2658,0.252667,16.218157,14.027777,255,3863676179,1718574750,255,0.000709,0.000559,0.00015,65,429,0,0,10,0,6,1,1,2,0,0,0,3,12,0
26445,4.099096,tcp,-,FIN,224,438,12934,548216,161.255074,31,29,25131.39648,1067484.25,21,197,18.380085,9.378993,6438.070042,4607.825382,255,2488452830,349189404,255,0.000595,0.000472,0.000123,58,1252,0,0,4,0,11,1,1,1,0,0,0,1,13,0
26446,0.020331,tcp,-,FIN,44,46,2766,24004,4377.551327,31,29,1063990.875,9240273,7,16,0.465442,0.4404,0,28.976817,255,2171990498,2180425851,255,0.000709,0.000509,0.0002,63,522,0,0,16,0,8,1,1,4,0,0,0,7,18,0
26447,0.028008,tcp,-,FIN,60,62,3598,46036,4320.194088,31,29,1010854,12937446,7,24,0.469169,0.449311,25.47371,24.965146,255,2865734540,720633977,255,0.000749,0.000595,0.000154,60,743,0,0,10,0,11,1,1,1,0,0,0,12,15,0
26448,0.015009,tcp,-,FIN,36,38,2334,16290,4863.748429,31,29,1209940.75,8454661,7,12,0.420286,0.389676,27.188764,26.080918,255,1299694327,3445386641,255,0.000718,0.000581,0.000137,65,429,0,0,4,0,1,1,1,1,0,0,0,2,1,0
26449,0.000997,udp,dns,CON,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.01,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,5,1,1,4,0,0,0,5,3,0
26450,0.433035,tcp,-,FIN,16,18,1540,1644,76.206314,31,29,26676.82813,28690.52344,4,4,28.831066,25.442,1800.59457,47.795715,255,4172649774,4259923558,255,0.000644,0.000519,0.000125,96,91,0,0,14,0,11,6,1,6,0,0,0,9,13,0
26451,0.009308,tcp,-,FIN,36,38,2334,16290,7842.715863,31,29,1951009.875,13633004,7,12,0.255714,0.235703,15.227073,13.687805,255,1958290845,1958580071,255,0.000738,0.000576,0.000162,65,429,0,0,7,0,8,1,1,1,0,0,0,5,8,0
26452,1.094046,tcp,http,FIN,14,18,1684,10168,28.335189,31,29,11436.44824,70227.39844,3,5,84.129464,64.227294,8798.495453,7704.088989,255,352605968,355008642,255,0.00235,0.002171,0.000179,120,565,1,3924,2,0,1,1,1,1,0,0,1,4,3,0
26453,0.021452,tcp,-,FIN,44,46,2766,24004,4148.797244,31,29,1008390.813,8757412,7,16,0.491349,0.465822,31.785634,29.66434,255,442410438,2599537479,255,0.000618,0.000484,0.000134,63,522,0,0,16,0,8,1,1,4,0,0,0,7,18,0
26454,0.004303,tcp,-,FIN,22,14,1470,1728,8133.860219,31,29,2610272,2983964.75,5,4,0.204905,0.276769,12.515374,0.37435,255,540349173,2686010922,255,0.000663,0.000528,0.000135,67,123,0,0,2,0,3,1,1,1,0,0,0,1,4,0
26455,0.023106,tcp,-,FIN,16,18,1540,1644,1428.200501,31,29,499956.7188,537695.875,4,4,1.5196,1.331353,94.763101,2.475765,255,3569281084,1424105710,255,0.000602,0.000469,0.000133,96,91,0,0,4,0,2,2,1,2,0,0,0,2,4,0
26456,0.001048,udp,dns,CON,2,2,146,178,2862.595564,31,29,557251.9375,679389.375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,5,1,1,1,0,0,0,1,3,0
26457,0.001005,udp,dns,CON,2,2,146,178,2985.074718,31,29,581094.5625,708457.75,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,5,1,1,1,0,0,0,1,2,0
26458,0.004561,tcp,-,FIN,22,14,1470,1728,7673.755691,31,29,2462617.75,2815172,5,4,0.21719,0.293077,13.380833,0.383659,255,3923675685,3928172823,255,0.000768,0.00061,0.000158,67,123,0,0,3,0,6,1,1,4,0,0,0,4,12,0
26459,0.050957,tcp,smtp,FIN,52,42,37178,3380,1825.068132,31,29,5724669.5,518083.8438,18,8,1.00266,1.225463,59.846808,2.998041,255,2977993957,2979075052,255,0.000852,0.00071,0.000142,715,80,0,0,1,0,5,1,1,1,0,0,0,4,2,0
26460,0.00109,udp,dns,CON,2,2,146,178,2752.293491,31,29,535779.8125,653211,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,5,1,0
26461,0.001017,udp,dns,CON,2,2,132,164,2949.852669,31,29,519174.0625,645034.4375,0,0,0.003,0.002,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,1,1,1,1,0,0,0,3,2,0
26462,0.297427,tcp,ftp-data,FIN,14,6,8928,320,63.881222,31,29,223005.9844,7181.594238,4,1,22.879,59.325801,1861.538054,74.781719,255,2098558824,2436734579,255,0.000757,0.000608,0.000149,638,53,0,0,3,0,5,1,1,5,0,0,0,5,5,0
26463,0.001017,udp,dns,CON,2,2,130,162,2949.852669,31,29,511307.7813,637168.1875,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,3,1,1,1,0,0,0,9,3,0
26464,0.018313,tcp,-,FIN,16,18,1540,1644,1801.998582,31,29,630808.6875,678425.1875,4,4,1.199733,1.039471,81.8547,1.852626,255,1419698622,3575921429,255,0.000785,0.000636,0.000149,96,91,0,0,4,0,2,2,1,2,0,0,0,2,4,0
26465,0.308319,tcp,-,FIN,92,164,5696,192828,827.065468,31,29,146212.2031,4972849.5,10,71,3.38489,1.888497,226.110758,123.953561,255,2389934278,245078624,255,0.000636,0.00049,0.000146,62,1176,0,0,15,0,11,12,1,7,0,0,0,16,15,0
26466,0.024691,tcp,smtp,FIN,52,40,37178,3276,3685.553354,31,29,11814507,1035195,18,8,0.476745,0.618846,28.878812,1.434206,255,3162187627,1013632259,255,0.000713,0.000552,0.000161,715,82,0,0,1,0,5,1,1,1,0,0,0,3,2,0
26467,0.2081,udp,-,CON,4,4,568,304,33.637673,31,29,16376.74121,8765.016602,0,0,64.322668,64.268668,90.946898,90.884672,0,0,0,0,0,0,0,142,76,0,0,3,0,8,1,1,2,0,0,0,2,18,0
26468,0.945604,tcp,ftp,FIN,52,54,2934,3742,111.040136,31,29,24348.45898,31074.31836,11,15,18.53498,17.83117,1718.251644,66.109422,255,1118294578,3264697806,255,0.000696,0.000547,0.000149,56,69,0,0,1,0,8,1,1,1,1,1,0,2,1,0
26469,0.431509,tcp,-,FIN,28,30,4776,3080,132.094583,31,29,85393.35156,55210.90234,7,7,15.97011,14.861345,861.914096,21.609496,255,2280654736,169981823,255,0.00066,0.000523,0.000137,171,103,0,0,5,0,5,1,1,4,0,0,0,5,7,0
26470,0.03508,tcp,http,FIN,8,10,1040,824,484.606603,31,29,207525.6563,169213.2188,2,2,4.961,3.840111,296.03459,7.591923,255,295580195,2469565133,255,0.000655,0.000512,0.000143,130,82,1,83,1,0,5,1,1,1,0,0,1,7,1,0
26471,0.026943,tcp,-,FIN,16,18,1540,1644,1224.807926,31,29,428757,461121.625,4,4,1.774733,1.345,124.683626,3.247565,255,2505739095,2519534397,255,0.012895,0.004075,0.00882,96,91,0,0,15,0,8,12,1,7,0,0,0,16,8,0
