id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
35598,0.013386,tcp,ssh,FIN,70,60,12472,12716,9636.934148,31,29,7347378,7473480,17,17,0.194,0.218362,13.068369,0,255,3743492905,3743808087,255,0.000724,0.000589,0.000135,178,212,0,0,1,0,2,1,1,1,0,0,0,2,1,0
35599,0.226346,tcp,ftp-data,FIN,14,6,8928,320,83.942283,31,29,293038.0938,9436.879883,4,1,17.411231,45.14,1579.39562,67.223766,255,2002972635,243673005,255,0.00065,0.000515,0.000135,638,53,0,0,3,0,7,1,1,4,0,0,0,7,9,0
35600,0.001901,udp,-,CON,4,4,528,304,3682.272411,31,29,1666491.25,959495,0,0,0.437,0.274333,0.611647,0.378066,0,0,0,0,0,0,0,132,76,0,0,11,0,5,1,1,3,0,0,0,7,7,0
35601,0.223386,tcp,ftp-data,FIN,14,6,8928,320,85.054567,31,29,296921.0313,9561.923828,4,1,17.183538,44.554398,1586.676454,67.930883,255,3546997640,3986213927,255,0.000611,0.000479,0.000132,638,53,0,0,3,0,2,1,1,2,0,0,0,2,6,0
35602,1.75715,tcp,-,FIN,216,396,12450,495632,347.722153,31,29,56423.18359,2250831,19,178,8.171293,4.447119,507.290123,362.429646,255,2746734855,621736539,255,0.001485,0.000534,0.000951,58,1252,0,0,10,0,2,1,1,1,0,0,0,1,6,0
35603,0.390833,tcp,-,FIN,16,18,1540,1644,84.435042,31,29,29557.38281,31788.51367,4,4,26.032733,22.959941,1538.073529,39.486922,255,3939567961,1822687219,255,0.000648,0.000503,0.000145,96,91,0,0,16,0,5,5,1,5,0,0,0,6,10,0
35604,0.001092,udp,dns,CON,2,2,146,178,2747.252623,31,29,534798.5,652014.625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,3,0
35605,0.062918,tcp,-,FIN,64,66,3806,52014,2050.287679,31,29,476429.625,6513366.5,7,26,0.993841,0.853985,0,55.557812,255,35483233,93083517,255,0.007538,0.007406,0.000132,59,788,0,0,2,0,2,1,1,1,0,0,0,5,5,0
35606,1.825959,tcp,ssh,FIN,336,356,26352,49682,378.431286,31,29,115113.2109,217060.7344,78,103,5.449677,5.156639,499.492053,487.675944,255,2555572478,2555810553,255,0.000619,0.000502,0.000117,78,140,0,0,1,0,3,1,1,1,0,0,0,7,2,0
35607,0.001084,udp,dns,CON,2,2,146,178,2767.527704,31,29,538745.375,656826.5625,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,2,1,1,0,0,0,3,2,0
35608,0.036785,tcp,-,FIN,122,126,7814,15296,6714.693658,31,29,1685469.625,3300258.25,30,32,0.300934,0.289928,21.695103,17.814323,255,1737149763,1738123071,255,0.000691,0.00054,0.000151,64,121,0,0,6,0,3,1,1,1,0,0,0,5,4,0
35609,1.790789,tcp,-,FIN,122,126,7816,16782,137.92803,31,29,34630.54688,74376.15625,30,32,14.796925,14.32172,885.011092,872.496325,255,1014176560,3186379898,255,0.00072,0.000571,0.000149,64,133,0,0,9,0,2,1,1,1,0,0,0,7,7,0
35610,1.005786,tcp,http,FIN,14,18,1684,10168,30.821668,31,29,12440.02246,76390.01563,3,4,77.341541,59.131351,8766.19096,7675.91139,255,3623495899,1474996559,255,0.000697,0.000546,0.000151,120,565,1,3924,2,0,2,1,1,1,0,0,1,2,1,0
35611,1.008831,tcp,ftp,FIN,52,54,2934,3740,104.080859,31,29,22822.45508,29110.91992,11,15,19.775001,19.025906,1478.958596,54.603551,255,2002969342,2027284245,255,0.000588,0.000456,0.000132,56,69,0,0,1,0,7,1,1,4,1,1,0,7,3,0
35612,0.154876,tcp,-,FIN,84,86,4862,77276,1091.195581,31,29,248198.5625,3945246.75,7,36,1.862012,1.813824,0,94.313043,255,2117412515,29801509,255,0.000838,0.000697,0.000141,58,899,0,0,9,0,3,1,1,1,0,0,0,4,3,0
35613,1.005865,tcp,http,FIN,12,18,1580,10168,28.830907,31,29,11524.40918,76384.00781,3,4,91.409456,59.135826,9533.955158,7683.271745,255,3459770364,3456595533,255,0.000713,0.000553,0.00016,132,565,1,0,1,0,3,1,1,1,0,0,1,1,1,0
35614,0.001032,udp,dns,CON,2,2,130,162,2906.976908,31,29,503876,627907,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,3,2,1,2,0,0,0,3,4,0
35615,1.091215,tcp,http,FIN,12,18,1580,10168,26.575881,31,29,10623.02051,70409.58594,3,5,99.167271,64.118999,9568.546347,7707.465299,255,1053914163,1055718311,255,0.001336,0.001181,0.000155,132,565,1,3924,3,0,1,1,1,1,0,0,1,2,1,0
35616,0.091437,tcp,smtp,FIN,52,42,37268,3380,1017.093769,31,29,3198005.25,288723.4063,18,8,1.785726,2.217585,253.884148,8.527103,255,2332083632,2333254494,255,0.000648,0.000511,0.000137,717,80,0,0,1,0,1,1,1,1,0,0,0,7,2,0
35617,0.20962,tcp,smtp,FIN,20,20,15368,1238,186.05095,31,29,557198.75,44919.37891,5,3,11.014264,11.008526,780.885755,22.800811,255,155484683,2306107949,255,0.000556,0.000454,0.000102,768,62,0,0,2,0,4,1,1,1,0,0,0,6,1,0
35618,0.516079,tcp,-,FIN,38,34,2814,17186,137.575834,31,29,42474.11719,258580.5625,8,11,13.948081,15.615575,2115.647398,2243.655709,255,3875575848,3875890342,255,0.000753,0.000609,0.000144,74,505,0,0,8,0,5,1,1,1,0,0,0,2,7,0
35619,0.001004,udp,dns,CON,2,2,146,178,2988.047923,31,29,581673.3125,709163.375,0,0,0.004,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,1,1,1,0,0,0,2,2,0
35620,0.001335,udp,dns,CON,2,2,146,178,2247.190949,31,29,437453.1563,533333.3125,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,4,0
35621,0.02371,tcp,-,FIN,48,50,2958,32368,4091.100905,31,29,977477.875,10702995,7,18,0.496213,0.471,29.957815,28.484992,255,2516269453,2516574530,255,0.000782,0.000621,0.000161,62,647,0,0,4,0,8,1,1,1,0,0,0,2,4,0
35622,0.001051,udp,dns,CON,2,2,130,162,2854.424439,31,29,494766.9063,616555.6875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,5,2,1,1,0,0,0,3,2,0
35623,0.08807,tcp,-,FIN,78,80,4550,71834,1782.67292,31,29,408039.0625,6443692.5,7,33,1.139416,1.100139,80.343491,71.071345,255,2365060667,2365364911,255,0.001348,0.001148,0.0002,58,898,0,0,4,0,4,1,1,1,0,0,0,2,4,0
35624,0.004999,tcp,-,FIN,24,20,2158,1918,8601.720149,31,29,3311062.25,2917383.5,6,5,0.217348,0.231211,13.097142,13.658351,255,2057410026,2057619885,255,0.000595,0.000473,0.000122,90,96,0,0,7,0,3,1,1,1,0,0,0,4,3,0
35625,0.001103,udp,dns,CON,2,2,146,178,2719.854899,31,29,529465.0625,645512.25,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,3,2,0
35626,0.004579,udp,-,CON,4,4,568,312,1528.718002,31,29,744267.25,408822.875,0,0,1.234333,1.038333,1.735714,1.456404,0,0,0,0,0,0,0,142,78,0,0,11,0,7,2,1,3,0,0,0,7,7,0
35627,0.411888,tcp,-,FIN,16,18,1540,1644,80.118867,31,29,28046.45898,30163.53906,4,4,27.437133,24.165471,1676.915385,45.860641,255,3939568908,3975202589,255,0.001222,0.001073,0.000149,96,91,0,0,16,0,5,5,1,5,0,0,0,6,10,0
35628,0.004893,udp,-,CON,4,4,568,304,1430.615231,31,29,696505.25,372777.4688,0,0,1.306667,1.14,1.838714,1.608668,0,0,0,0,0,0,0,142,76,0,0,6,0,4,1,1,3,0,0,0,3,11,0
35629,0.046442,tcp,ftp-data,FIN,6,8,320,1890,279.919049,31,29,45992.85156,284914.5313,1,2,9.2242,6.566571,643.584871,15.74364,255,4066732760,1927339209,255,0.000598,0.000473,0.000125,53,236,0,0,2,0,2,1,1,1,0,0,0,3,2,0
35630,0.064927,tcp,-,FIN,46,48,2854,30622,1432.377971,31,29,344017.1563,3694611,7,17,1.435244,1.370213,0,79.660508,255,4082798576,4206767565,255,0.000657,0.000523,0.000134,62,638,0,0,5,0,3,1,1,1,0,0,0,3,6,0
35631,0.49179,tcp,smtp,FIN,52,40,37232,3276,185.038331,31,29,594009.625,51973.40234,18,8,9.636255,12.59677,934.068653,31.775232,255,3803496382,1654978628,255,0.000649,0.000508,0.000141,716,82,0,0,1,0,2,1,1,1,0,0,0,3,1,0
35632,0.001766,udp,-,CON,4,4,528,304,3963.760037,31,29,1793884.5,1032842.625,0,0,0.448333,0.223667,0.628382,0.309251,0,0,0,0,0,0,0,132,76,0,0,11,0,7,1,1,3,0,0,0,7,7,0
35633,0.314818,tcp,-,FIN,16,18,1540,1644,104.822471,31,29,36694.21875,39464.07031,4,4,20.965999,18.487883,1470.89626,36.404734,255,1794178520,3990861262,255,0.000668,0.000513,0.000155,96,91,0,0,16,0,5,5,1,5,0,0,0,6,10,0
35634,1.515397,tcp,http,FIN,14,18,1684,10168,20.456686,31,29,8256.583008,50700.90625,3,5,116.541382,89.110647,9249.504613,8089.145785,255,3368360909,1265363517,255,0.000646,0.00051,0.000136,120,565,1,3924,1,0,4,1,1,1,0,0,1,3,2,0
35635,0.035028,tcp,-,FIN,48,50,2958,32368,2769.213246,31,29,661642.125,7244718.5,7,18,0.738149,0.70251,54.714278,54.548349,255,1677147265,1677468573,255,0.000757,0.000595,0.000162,62,647,0,0,6,0,2,1,1,1,0,0,0,5,1,0
35636,0.001811,udp,-,CON,4,4,528,304,3865.267695,31,29,1749309.75,1007178.313,0,0,0.450667,0.247667,0.630975,0.340357,0,0,0,0,0,0,0,132,76,0,0,7,0,6,1,1,3,0,0,0,4,10,0
35637,0.016976,tcp,-,FIN,48,50,2958,32368,5713.948855,31,29,1365221.375,14948633,7,18,0.353851,0.339854,19.155405,18.963698,255,1833911173,1834268286,255,0.000792,0.000652,0.00014,62,647,0,0,4,0,2,1,1,1,0,0,0,2,5,0
35638,1.085909,tcp,http,FIN,14,18,1684,10168,28.547512,31,29,11522.14356,70753.625,3,5,83.503615,63.845471,8792.824077,7699.35137,255,3039771379,891234857,255,0.000702,0.000533,0.000169,120,565,1,3924,2,0,5,1,1,1,0,0,1,2,3,0
35639,0.00762,tcp,-,FIN,18,18,4232,2456,4593.175965,31,29,4196325.5,2435695.5,7,7,0.429588,0.417882,27.052488,0.765595,255,246694114,249695894,255,0.000647,0.000512,0.000135,235,136,0,0,4,0,6,1,1,3,0,0,0,3,5,0
35640,0.001091,udp,dns,CON,2,2,146,178,2749.770747,31,29,535288.6875,652612.25,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,5,1,1,1,0,0,0,1,2,0
35641,2.152578,tcp,http,FIN,14,18,1684,10168,14.401336,31,29,5812.564941,35693.01172,3,5,165.554082,126.574176,18434.40169,16137.79916,255,3072549015,923961574,255,0.000928,0.00081,0.000118,120,565,1,3924,2,0,7,1,1,1,0,0,1,6,3,0
35642,0.099048,tcp,-,FIN,72,74,4238,63878,1463.936625,31,29,337614.0625,5089653.5,7,30,1.390296,1.348164,80.978831,79.638625,255,4262795709,2117748268,255,0.000761,0.000622,0.000139,59,863,0,0,9,0,6,1,1,1,0,0,0,4,10,0
35643,0.060868,tcp,-,FIN,46,48,2854,30622,1527.896463,31,29,366958,3940987.25,7,17,1.344733,1.284234,78.687328,76.317313,255,3983497471,1844449804,255,0.000641,0.000506,0.000135,62,638,0,0,4,0,5,1,1,1,0,0,0,2,6,0
35644,0.223404,tcp,ftp-data,FIN,8,12,424,8824,85.047714,31,29,13285.34863,289663.5625,1,4,31.868142,20.259,2128.195865,1689.719391,255,1250193889,1360607353,255,0.00068,0.000551,0.000129,53,735,0,0,3,0,7,1,1,4,0,0,0,4,3,0
35645,3.396707,tcp,-,FIN,402,768,22632,979354,344.15685,31,29,53171.49609,2303593.5,34,349,8.469367,4.427892,3993.033048,2886.550957,255,2768358081,626453690,255,0.000652,0.00051,0.000142,56,1275,0,0,5,0,4,2,1,2,0,0,0,7,4,0
35646,1.097594,tcp,ftp,FIN,52,54,2934,3742,95.663786,31,29,20976.79102,26771.2832,11,15,21.514942,20.698924,1679.770113,59.401773,255,4003756927,1855175878,255,0.000823,0.000546,0.000277,56,69,0,0,1,0,8,1,1,4,1,1,0,7,1,0
35647,0.17411,tcp,-,FIN,72,74,4238,63878,832.806868,31,29,192062.5,2895411,7,30,2.447268,2.376069,130.336074,129.387654,255,269924760,270274399,255,0.000782,0.000647,0.000135,59,863,0,0,10,0,3,1,1,1,0,0,0,2,7,0
35648,1.315033,tcp,http,FIN,12,18,1580,10168,22.052679,31,29,8814.988281,58425.91016,3,5,119.515543,77.31288,10051.34152,8084.433728,255,837149850,838860877,255,0.000867,0.000711,0.000156,132,565,1,3924,3,0,3,1,1,1,0,0,1,1,3,0
35649,0.004724,udp,-,CON,4,4,568,312,1481.795053,31,29,721422.5,396274.3438,0,0,1.212,1.074667,1.703422,1.510617,0,0,0,0,0,0,0,142,78,0,0,14,0,5,1,1,3,0,0,0,4,6,0
35650,0.001143,udp,dns,CON,2,2,146,178,2624.67198,31,29,510936.1563,622922.125,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,2,1,1,0,0,0,5,1,0
35651,0.005294,tcp,-,FIN,18,18,4232,2456,6611.258279,31,29,6040045.5,3505855.75,7,7,0.292118,0.259,14.6152,0.336601,255,29929824,2178453675,255,0.001073,0.000887,0.000186,235,136,0,0,7,0,6,1,1,3,0,0,0,4,10,0
35652,0.007889,tcp,-,FIN,34,36,2230,13288,8746.355943,31,29,2195462,13100774,7,11,0.22903,0.207829,13.4369,12.291392,255,3695573584,1550485405,255,0.000728,0.000605,0.000123,66,369,0,0,6,0,3,1,1,2,0,0,0,3,4,0
35653,0.832058,tcp,-,FIN,122,126,7816,16782,296.854301,31,29,74533.26563,160075.375,30,32,6.873529,6.652088,468.21602,461.538245,255,1977150259,1978183878,255,0.000698,0.000543,0.000155,64,133,0,0,3,0,5,1,1,1,0,0,0,3,7,0
35654,0.00134,udp,dns,CON,2,2,146,178,2238.806039,31,29,435820.9063,531343.3125,0,0,0.011,0.027,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,8,1,1,4,0,0,0,7,5,0
35655,0.001908,udp,-,CON,4,4,528,304,3668.763148,31,29,1660377.375,955974.875,0,0,0.515333,0.196,0.721014,0.272943,0,0,0,0,0,0,0,132,76,0,0,14,0,2,1,1,1,0,0,0,5,6,0
35656,0.00127,udp,dns,CON,2,2,130,162,2362.20471,31,29,409448.8125,510236.2188,0,0,0.01,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,5,2,1,1,0,0,0,7,3,0
35657,0.146753,tcp,-,FIN,46,48,2854,30622,633.717887,31,29,152201.3125,1634583.25,7,17,3.254089,3.110979,188.874825,184.520563,255,1817411843,1901201792,255,0.000666,0.000534,0.000132,62,638,0,0,5,0,2,1,1,1,0,0,0,3,5,0
35658,0.004795,udp,-,CON,4,4,568,312,1459.854028,31,29,710740.375,390406.6875,0,0,1.289667,1.095667,1.811137,1.539608,0,0,0,0,0,0,0,142,78,0,0,11,0,5,2,1,3,0,0,0,7,7,0
35659,0.097054,tcp,-,FIN,84,86,4862,77276,1741.298708,31,29,396068.1875,6295712,7,36,1.161133,1.135223,75.590027,74.078359,255,309672315,354357190,255,0.000682,0.00055,0.000132,58,899,0,0,10,0,2,1,1,2,0,0,0,4,3,0
35660,0.000996,udp,dns,CON,2,2,130,162,3012.048141,31,29,522088.3438,650602.375,0,0,0.001,0.004,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,1,0,0,0,1,3,0
35661,0.009809,tcp,ftp-data,FIN,8,12,424,8824,1936.996553,31,29,302579.25,6597206.5,1,4,1.353,0.767545,87.510671,45.06035,255,526433845,535431451,255,0.001504,0.001362,0.000142,53,735,0,0,1,0,2,1,1,2,0,0,0,5,1,0
35662,0.087618,tcp,-,FIN,80,78,4654,71730,1791.869234,31,29,419639.7813,6465429.5,7,33,1.105291,1.129714,86.038758,2.090947,255,2185061116,2181782859,255,0.000811,0.000629,0.000182,58,920,0,0,2,0,5,1,1,1,0,0,0,5,5,0
35663,0.462978,tcp,-,FIN,28,30,5080,3080,123.116,31,29,84651.96875,51458.16797,7,7,17.135222,15.946241,1082.918895,27.793652,255,2395055621,253348526,255,0.000669,0.000533,0.000136,181,103,0,0,8,0,5,1,1,4,0,0,0,13,5,0
35664,0.22296,tcp,ftp-data,FIN,14,6,8928,320,85.217081,31,29,297488.3438,9580.194336,4,1,17.150769,44.46,1585.72076,67.879711,255,1250194796,3707791687,255,0.000664,0.000515,0.000149,638,53,0,0,3,0,7,1,1,4,0,0,0,4,3,0
35665,0.091015,tcp,-,FIN,72,74,4238,63878,1593.143924,31,29,367411.9375,5538867,7,30,1.277394,1.237644,76.024921,74.694666,255,149925892,150283279,255,0.000792,0.000656,0.000136,59,863,0,0,9,0,2,1,1,1,0,0,0,4,4,0
35666,0.326474,tcp,ftp-data,FIN,8,12,424,8824,58.197588,31,29,9091.076172,198214.8594,1,4,46.594143,29.635545,2763.713293,2203.874038,255,2034177252,2580425835,255,0.000624,0.000478,0.000146,53,735,0,0,2,0,2,1,1,1,0,0,0,1,5,0
35667,0.032619,tcp,ftp,FIN,52,54,2934,3742,3218.982853,31,29,705846.3125,900824.6875,11,15,0.633412,0.605792,50.715815,1.301735,255,2671818171,527430565,255,0.000641,0.000505,0.000136,56,69,0,0,1,0,2,1,1,2,1,1,0,5,1,0
35668,0.20754,tcp,-,FIN,16,18,1540,1644,159.005489,31,29,55661.55859,59863.15625,4,4,13.8148,12.143471,864.232228,20.410656,255,189673117,2379748970,255,0.001261,0.00109,0.000171,96,91,0,0,8,0,4,4,1,4,0,0,0,13,8,0
35669,0.008425,tcp,-,FIN,24,20,2158,1918,5103.857492,31,29,1964629,1731038.5,6,5,0.366304,0.400474,22.076355,25.81396,255,2475312563,330235174,255,0.000697,0.000571,0.000126,90,96,0,0,5,0,3,1,1,1,0,0,0,2,7,0
35670,0.182601,tcp,-,FIN,34,26,4908,2448,323.108846,31,29,208717.3594,103131.9609,9,6,5.533363,7.27892,724.328186,25.16902,255,2122965284,4272827319,255,0.000654,0.000509,0.000145,144,94,0,0,7,0,5,1,1,2,0,0,0,6,5,0
35671,6.620898,tcp,-,FIN,418,858,23600,1094788,192.572072,31,29,28448.10547,1321286.625,38,390,15.876336,7.725121,5147.977919,3593.848591,255,821666491,2977014615,255,0.000587,0.000464,0.000123,56,1276,0,0,3,0,1,1,1,1,0,0,0,1,7,0
35672,0.81685,tcp,smtp,FIN,52,38,37518,3172,108.955132,31,29,360379.5,30252.80078,18,8,16.009784,22.062162,1320.339414,44.192383,255,1910190231,4094449784,255,0.000675,0.000545,0.00013,722,83,0,0,1,0,2,1,1,1,0,0,0,3,1,0
35673,0.016986,tcp,-,FIN,48,50,2958,32368,5710.585383,31,29,1364417.75,14939833,7,18,0.353617,0.334694,19.908282,19.527492,255,106427191,106736018,255,0.000711,0.000575,0.000136,62,647,0,0,14,0,1,1,1,1,0,0,0,5,2,0
35674,0.959735,tcp,ftp,FIN,52,54,2934,3740,109.405203,31,29,23989.95703,30600.11523,11,15,18.812019,18.09883,1608.738003,53.104875,255,1397413826,1466809388,255,0.000642,0.000493,0.000149,56,69,0,0,1,0,2,1,1,2,1,1,0,2,2,0
35675,0.027095,tcp,-,FIN,48,48,2958,30622,3506.182039,31,29,855360.8125,8853294,7,17,0.569638,0.56566,34.756622,0.884842,255,2097150117,2117145651,255,0.00063,0.000506,0.000124,62,638,0,0,6,0,2,1,1,1,0,0,0,2,4,0
35676,0.103982,tcp,-,FIN,76,80,4446,71834,1490.642589,31,29,337596.875,5457637,7,33,1.38004,1.307633,79.873393,78.012838,255,335482397,2485426884,255,0.000808,0.000671,0.000137,59,898,0,0,2,0,2,1,1,1,0,0,0,3,7,0
35677,0.103454,tcp,ftp-data,FIN,6,8,320,1828,125.659712,31,29,20646.85742,123726.4844,1,2,20.627,14.705571,1449.01289,35.661555,255,306693697,2561890435,255,0.000646,0.000511,0.000135,53,229,0,0,2,0,1,1,1,1,0,0,0,2,1,0
35678,0.072728,tcp,-,FIN,84,86,4862,79882,2323.726744,31,29,528544.6875,8684853,7,36,0.872325,0.849859,56.304672,56.165629,255,242713055,254440902,255,0.00079,0.000487,0.000303,58,929,0,0,6,0,1,1,1,1,0,0,0,3,7,0
35679,0.005072,tcp,-,FIN,24,20,2158,1918,8477.91803,31,29,3263407,2875394.25,6,5,0.220522,0.228579,13.253498,13.977714,255,2436009059,286748134,255,0.000737,0.000599,0.000138,90,96,0,0,9,0,3,3,3,3,0,0,0,3,7,0
35680,0.001004,udp,dns,CON,2,2,146,178,2988.047923,31,29,581673.3125,709163.375,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,1,0,0,0,2,4,0
35681,1.826002,tcp,http,FIN,14,18,1684,10168,16.97698,31,29,6852.128418,42076.625,3,5,140.43438,107.384882,10329.11082,9043.785961,255,1342967533,3564923923,255,0.00057,0.000454,0.000116,120,565,1,3924,3,0,7,2,1,4,0,0,1,7,3,0
35682,0.163958,tcp,-,FIN,84,86,4862,77276,1030.751789,31,29,234450.2813,3726710.5,7,36,1.959012,1.922565,102.116686,101.457717,255,2295318762,204896353,255,0.00066,0.000536,0.000124,58,899,0,0,9,0,3,1,1,1,0,0,0,4,7,0
35683,0.048732,tcp,-,FIN,72,74,4238,63878,2975.457523,31,29,686202.0625,10344742,7,30,0.680972,0.658767,39.868065,39.132145,255,846688062,847001085,255,0.000751,0.000631,0.00012,59,863,0,0,2,0,2,1,1,1,0,0,0,2,10,0
35684,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,2,2,3,0,0,0,4,4,0
35685,0.001131,udp,dns,CON,2,2,146,178,2652.5199,31,29,516357.2188,629531.375,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,1,4,0
35686,0.203785,tcp,-,FIN,16,18,1540,1644,161.935371,31,29,56687.19531,60966.21484,4,4,13.5646,11.956353,857.996635,20.207723,255,189671236,2371948331,255,0.000691,0.000524,0.000167,96,91,0,0,8,0,4,4,1,4,0,0,0,13,8,0
35687,1.765087,tcp,http,FIN,12,16,1098,10064,15.296696,31,29,4564.081055,42762.76563,2,5,160.43046,117.6392,10746.04668,9203.329564,255,3428359042,3440205106,255,0.001661,0.000493,0.001168,92,629,1,3924,1,0,5,1,1,1,0,0,1,1,4,0
35688,1.548576,tcp,-,FIN,200,396,11618,495632,384.223959,31,29,59719.38281,2553990.25,19,178,7.78008,3.919147,565.228544,405.670282,255,1794179590,1814534088,255,0.000655,0.000509,0.000146,58,1252,0,0,16,0,2,1,1,1,0,0,0,3,10,0
35689,0.02368,tcp,smtp,FIN,52,42,37268,3380,3927.364925,31,29,12348649,1114864.875,18,8,0.457412,0.565073,25.862393,0.997361,255,4146992529,4148048105,255,0.000631,0.000508,0.000123,717,80,0,0,1,0,2,1,1,1,0,0,0,3,2,0
35690,0.00191,udp,-,CON,4,4,528,304,3664.921482,31,29,1658638.75,954973.8125,0,0,0.489667,0.234,0.685422,0.32103,0,0,0,0,0,0,0,132,76,0,0,7,0,4,1,1,3,0,0,0,4,6,0
35691,0.005072,tcp,-,FIN,24,20,2158,1918,8477.91803,31,29,3263407,2875394.25,6,5,0.220522,0.228579,13.253498,13.977714,255,2436009059,286748134,255,0.000737,0.000599,0.000138,90,96,0,0,9,0,3,3,3,3,0,0,0,3,7,0
35692,0.224384,tcp,ftp-data,FIN,8,12,424,8824,84.676271,31,29,13227.3252,288398.4688,1,4,32.006713,20.347455,2179.810573,1733.937162,255,4066733639,4165765083,255,0.000694,0.000557,0.000137,53,735,0,0,2,0,3,1,1,2,0,0,0,13,2,0
35693,0.000988,udp,dns,CON,2,2,146,178,3036.437382,31,29,591093.125,720647.8125,0,0,0.004,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,1,0,0,0,6,2,0
35694,0.004594,udp,-,CON,4,4,568,312,1523.726581,31,29,741837.1875,407488.0313,0,0,1.235667,1.041,1.742547,1.459468,0,0,0,0,0,0,0,142,78,0,0,7,0,6,1,1,3,0,0,0,4,10,0
35695,0.001042,udp,dns,CON,2,2,146,178,2879.078645,31,29,560460.625,683301.3125,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,2,2,3,0,0,0,4,4,0
35696,0.001028,udp,dns,CON,2,2,146,178,2918.287859,31,29,568093.375,692607,0,0,0.004,0.001,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,1,1,1,0,0,0,3,4,0
35697,0.005072,tcp,-,FIN,24,20,2158,1918,8477.91803,31,29,3263407,2875394.25,6,5,0.220522,0.228579,13.253498,13.977714,255,2436009059,286748134,255,0.000737,0.000599,0.000138,90,96,0,0,9,0,3,3,3,3,0,0,0,3,7,0
35698,0.000003,udp,-,INT,2,0,178,0,333333.3215,29,0,237333328,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,89,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
35699,0.264399,udp,-,CON,4,4,568,312,26.475139,31,29,12889.61035,7080.208496,0,0,34.355332,83.010336,48.573758,117.38868,0,0,0,0,0,0,0,142,78,0,0,10,0,2,1,1,2,0,0,0,4,3,0
35700,0.001062,udp,dns,CON,2,2,146,178,2824.858614,31,29,549905.8125,670433.125,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,1,1,1,0,0,0,1,3,0
35701,0.067051,tcp,-,FIN,84,86,4862,79882,2520.46946,31,29,573294.9375,9420173,7,36,0.803711,0.782059,47.637022,46.034294,255,362706358,373187127,255,0.000728,0.000575,0.000153,58,929,0,0,2,0,1,1,1,1,0,0,0,3,6,0
35702,0.000984,udp,dns,CON,2,2,130,162,3048.780357,31,29,528455.25,658536.5625,0,0,0.001,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,1,1,1,1,0,0,0,5,3,0
35703,0.057906,tcp,-,FIN,72,74,4238,63878,2504.058223,31,29,577487.625,8705833,7,30,0.811056,0.775342,45.268133,43.42867,255,3056269718,3056520444,255,0.001424,0.001299,0.000125,59,863,0,0,16,0,1,1,1,1,0,0,0,3,7,0
35704,0.151659,tcp,-,FIN,16,18,1540,1644,217.593421,31,29,76170.88281,81920.625,4,4,10.088267,8.841,763.023578,15.194862,255,2339249159,243071013,255,0.001582,0.001355,0.000227,96,91,0,0,8,0,4,4,1,4,0,0,0,13,8,0
35705,0.004485,udp,-,CON,4,4,568,312,1560.758109,31,29,759866.25,417391.3125,0,0,1.186,1,1.666653,1.4029,0,0,0,0,0,0,0,142,78,0,0,7,0,3,1,1,3,0,0,0,7,11,0
