id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
11321,59.995304,tcp,-,CON,676,380,324480,16340,17.58471,254,252,43203.38281,2173.103516,337,0,89.158479,158.619234,4538.320719,171.409219,255,2264049065,463094449,255,0.12066,0.080372,0.040288,480,43,0,0,2,0,2,2,2,2,0,0,0,2,2,0
11322,1.16965,tcp,http,FIN,10,8,820,354,14.534263,254,252,5047.664062,2120.29248,2,1,129.961111,155.763578,7507.874416,314.214375,255,2970237135,1044413369,255,0.148069,0.078739,0.06933,82,44,1,0,3,1,1,1,1,1,0,0,1,1,1,0
11323,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11324,0.278714,tcp,http,FIN,10,8,776,2086,60.994424,62,252,20063.57813,52412.14844,2,2,30.968222,38.62143,1531.003358,57.341453,255,1102784704,528514553,255,0.057386,0.007603,0.049783,78,261,1,638,2,1,1,1,1,1,0,0,1,1,1,0
11325,6.510469,tcp,-,FIN,68,340,3158,434573,62.514698,62,252,3823.994873,532428.625,6,168,98.643469,18.831883,6703.336819,2946.22608,255,3669001005,2965192815,255,0.177274,0.094739,0.082535,46,1278,0,0,5,1,1,1,1,1,0,0,0,12,1,0
11326,0.398524,tcp,ftp-data,FIN,8,8,364,1256,37.638889,62,252,6403.629395,22061.4082,1,2,56.931998,54.092,3852.141634,109.251602,255,1566291833,585212593,255,0.071268,0.016267,0.055001,46,157,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11327,0.398524,tcp,ftp-data,FIN,8,8,364,1256,37.638889,62,252,6403.629395,22061.4082,1,2,56.931998,54.092,3852.141634,109.251602,255,1566291833,585212593,255,0.071268,0.016267,0.055001,46,157,0,0,1,1,2,1,1,2,0,0,0,2,1,0
11328,1.511843,tcp,http,FIN,10,8,750,354,11.244554,254,252,3571.799561,1640.381958,2,1,167.851444,200.109859,10373.94841,276.639,255,2771317020,2606207959,255,0.192654,0.111073,0.081581,75,44,1,0,1,1,1,1,1,1,0,0,1,2,3,0
11329,1.016536,tcp,ftp,FIN,20,22,1076,1660,40.333053,62,252,8050.870605,12473.73438,7,9,53.501896,47.446478,2886.462462,2604.098828,255,1291264552,75054162,255,0.029435,0.012748,0.016687,54,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11330,7.171297,tcp,smtp,FIN,36,24,20091,1890,8.227242,254,252,21790.20117,2021.391602,14,8,204.8942,306.096219,20709.90118,729.362125,255,1649200501,182838301,255,0.256567,0.130397,0.12617,558,79,0,0,1,1,1,1,1,2,0,0,0,1,1,0
11331,0.673799,tcp,-,FIN,10,8,564,354,25.230077,254,252,6031.472656,3680.623047,2,1,72.366556,94.766289,5663.872482,138.972563,255,1746520473,3118886138,255,0.057315,0.010426,0.046889,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11332,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,11,2,2,1,1,1,0,0,0,5,1,0
11333,0.190403,tcp,http,FIN,10,6,788,268,78.780272,254,252,29831.46289,9411.616211,2,1,19.332556,36.649199,1032.18814,61.291402,255,3784796066,947475204,255,0.054797,0.007154,0.047643,79,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11334,1.041245,tcp,smtp,FIN,90,30,98592,2330,114.286265,62,252,749080.1875,17310.04688,42,8,11.699382,35.063309,999.11151,42.582313,255,1333336787,1286992923,255,0.053484,0.006,0.047484,1095,78,0,0,2,1,1,1,1,2,0,0,0,1,2,0
11335,0.844117,tcp,smtp,FIN,22,20,2695,1802,48.571467,62,252,24385.24609,16225.23926,8,8,40.196049,44.076684,1895.645913,49.308426,255,4186913137,3905910753,255,0.049888,0.005993,0.043895,123,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11336,1.078167,sctp,-,CON,4,2,728,384,4.637501,254,60,4051.320557,1424.640259,0,0,359.389,0.003,508.239375,0,0,0,0,0,0,0,0,182,192,0,0,1,0,1,1,1,1,0,0,0,1,1,0
11337,0.631246,tcp,http,FIN,10,8,798,354,26.930865,254,252,9112.137695,3928.738037,2,1,70.034444,81.487141,4360.368844,126.595211,255,1712289530,3291624853,255,0.122178,0.060831,0.061347,80,44,1,0,1,1,1,1,1,1,0,0,1,1,3,0
11338,0.851482,tcp,-,FIN,22,56,1178,54302,90.43057,62,252,10569.80664,501084,6,26,40.546761,15.340054,1915.678312,1174.086547,255,1740974230,2170142776,255,0.054982,0.007138,0.047844,54,970,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11339,13.293492,tcp,http,FIN,10,10,838,1578,1.429271,254,252,454.357666,855.155273,2,2,1477.054667,1462.603625,106452.4927,3107.72975,255,2314174804,1935006711,255,0.18023,0.083651,0.096579,84,158,1,319,1,1,1,1,1,1,0,0,1,2,1,0
11340,0.287889,tcp,http,FIN,10,8,878,3070,59.050536,62,252,21980.69336,74667.66406,2,2,31.987667,38.293145,1760.769383,68.664703,255,528941749,197602992,255,0.052804,0.006603,0.046201,88,384,1,1120,2,1,1,1,1,1,0,0,1,1,1,0
11341,56.709965,ospf,-,INT,66,0,7128,0,1.146183,254,0,990.302124,0,0,0,872.460875,0,1090.813625,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
11342,59.977112,tcp,-,CON,772,390,370560,16770,19.357384,254,252,49362.83203,2231.117676,386,0,77.844442,154.078391,3679.166976,159.734406,255,2264197785,463094449,255,0.12066,0.080372,0.040288,480,43,0,0,9,0,2,2,2,2,0,0,0,4,2,0
11343,0.000001,udp,-,INT,2,0,202,0,1000000.003,254,0,808000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,101,0,0,0,1,2,2,1,1,1,0,0,0,1,1,0
11344,0.319194,tcp,ftp,FIN,12,12,704,652,72.056495,254,252,16190.78125,14987.75098,3,4,29.017636,28.196273,1459.087493,36.633934,255,1199612774,592217443,255,0.037037,0.008412,0.028625,59,54,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11345,59.977112,tcp,-,CON,772,390,370560,16770,19.357384,254,252,49362.83203,2231.117676,386,0,77.844442,154.078391,3679.166976,159.734406,255,2264197785,463094449,255,0.12066,0.080372,0.040288,480,43,0,0,9,0,2,2,2,2,0,0,0,4,2,0
11346,1.400458,tcp,-,FIN,10,8,564,354,12.138886,254,252,2901.907959,1770.849243,2,1,148.179333,188.878281,11060.18659,262.923063,255,241019407,1571731792,255,0.19677,0.078302,0.118468,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11347,2.11789,tcp,http,FIN,22,54,2590,64434,35.412606,62,252,9341.373047,238883.0469,6,24,100.851906,38.55817,6141.735791,3638.815065,255,187981060,2028711643,255,0.132613,0.073045,0.059568,118,1193,1,109,1,1,1,1,1,1,0,0,1,1,1,0
11348,0.947125,tcp,http,FIN,10,12,830,5736,22.172363,62,252,6309.621094,44412.30078,2,3,105.236111,79.058909,7248.926869,5364.352668,255,2274828917,1521124463,255,0.139914,0.062456,0.077458,83,478,1,2361,1,1,2,1,1,1,0,0,1,1,1,0
11349,0.69971,tcp,http,FIN,10,10,800,2076,27.154106,62,252,8231.981445,21368.85156,2,2,77.642889,71.430555,5223.889949,120.923547,255,3463071374,1361227296,255,0.11441,0.056829,0.057581,80,208,1,590,2,1,1,1,1,1,0,0,1,1,1,0
11350,59.469406,ospf,-,REQ,80,0,8640,0,1.328414,254,0,1147.749878,0,0,0,794.258812,0,978.922812,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0
11351,0.349367,tcp,http,FIN,10,6,876,268,42.934794,254,252,18066.96094,5129.276855,2,1,35.672111,64.601199,1819.707286,91.9625,255,1326885229,1709442934,255,0.077157,0.026359,0.050798,88,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
11352,59.469406,ospf,-,REQ,80,0,8640,0,1.328414,254,0,1147.749878,0,0,0,794.258812,0,978.922812,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0
11353,1.179901,tcp,-,FIN,10,8,564,354,14.407988,254,252,3444.356689,2101.871338,2,1,127.950667,160.012141,9291.925325,224.269109,255,2654662742,4198308366,255,0.147378,0.059808,0.08757,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11354,1.068939,tcp,ftp,FIN,20,22,1104,1644,38.355791,62,252,7850.775391,11749.96875,7,9,56.259947,49.533239,2906.214007,2721.868419,255,469145794,1185143932,255,0.059728,0.010692,0.049036,55,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
11355,0.198316,tcp,http,FIN,10,6,1066,268,75.636865,254,252,38726.07422,9036.083984,2,1,20.211222,38.061398,1073.445568,63.930336,255,3694040924,2881770603,255,0.05512,0.008004,0.047116,107,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11356,1.030368,tcp,smtp,FIN,88,30,94936,2168,113.551666,62,252,728733.8125,16273.79785,41,8,11.843311,34.938102,1362.928439,63.531496,255,2185036465,454478190,255,0.054469,0.016347,0.038122,1079,72,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11357,0.569134,tcp,pop3,FIN,20,20,968,2596,68.525163,62,252,12931.92871,34677.24609,7,8,29.954421,28.957631,1593.874997,38.435273,255,1945781021,72841590,255,0.028439,0.015285,0.013154,48,130,0,0,2,1,2,2,1,2,0,0,0,3,2,0
11358,0.182351,tcp,http,FIN,10,6,830,268,82.258943,254,252,32771.96484,9827.202148,2,1,18.716667,35.114398,1005.838131,60.476262,255,510169124,594886559,255,0.050591,0.006775,0.043816,83,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0
11359,1.062762,tcp,-,FIN,30,102,1528,114964,123.26372,62,252,11125.72656,856914.3125,6,49,36.646967,10.48511,1767.688087,960.297439,255,3352425039,3976384713,255,0.060301,0.01355,0.046751,51,1127,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11360,59.997478,tcp,-,CON,900,402,432000,17286,21.684245,254,252,57538.41797,2299.16333,449,0,66.798998,149.753578,3316.869888,155.976687,255,2264367625,463094449,255,0.12066,0.080372,0.040288,480,43,0,0,10,0,2,2,2,2,0,0,0,5,2,0
11361,0.555752,tcp,-,FIN,18,14,2380,1872,55.780278,254,252,32359.75977,25032.75,6,5,31.751529,41.047,1590.484595,50.83841,255,2417307230,2035113506,255,0.076432,0.022138,0.054294,132,134,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11362,0.869098,tcp,pop3,FIN,32,104,1462,115360,155.333459,62,252,13043.4082,1051674.25,7,50,28.013613,8.275214,1528.006192,797.530366,255,3983546961,3709692093,255,0.030261,0.016742,0.013519,46,1109,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11363,7.224219,ospf,-,REQ,22,0,2376,0,2.906889,254,0,2511.551758,0,0,0,370.975969,0,394.102156,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0
11364,0.27664,tcp,http,FIN,10,12,802,7886,75.910932,62,252,20879.12109,209051.4688,2,4,30.737778,21.391182,1491.966175,1554.825427,255,3221785545,2125665361,255,0.080291,0.040521,0.03977,80,657,1,3455,1,1,1,1,1,1,0,0,1,3,2,0
11365,7.224219,ospf,-,REQ,22,0,2376,0,2.906889,254,0,2511.551758,0,0,0,370.975969,0,394.102156,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0
11366,1.742086,tcp,-,FIN,28,82,1458,87058,62.568666,62,252,6456.626953,394915.0625,6,39,64.521703,20.862963,3360.472489,1952.160545,255,3274934887,2471522256,255,0.124527,0.051357,0.07317,52,1062,0,0,1,1,1,1,1,1,0,0,0,2,1,0
11367,0.233622,sctp,-,CON,2,2,152,82,12.841256,254,60,2602.494629,1403.977417,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,76,41,0,0,1,0,1,1,1,1,0,0,0,3,1,0
11368,0.233622,sctp,-,CON,2,2,152,82,12.841256,254,60,2602.494629,1403.977417,0,0,0.002,0.001,0,0,0,0,0,0,0,0,0,76,41,0,0,1,0,1,1,1,1,0,0,0,3,1,0
11369,0.266547,tcp,http,FIN,10,6,856,268,56.275255,254,252,23140.38477,6723.01709,2,1,24.975333,48.905199,1249.78046,65.455984,255,2743629965,227356987,255,0.081715,0.022017,0.059698,86,45,1,0,2,1,4,1,1,1,0,0,1,1,1,0
11370,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11371,0.889256,tcp,-,FIN,12,10,4894,458,23.615247,254,252,40366.32813,3715.465576,3,2,80.841452,78.803781,5493.829606,127.986727,255,1318822270,3076277677,255,0.158276,0.089955,0.068321,408,46,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11372,2.354027,tcp,smtp,FIN,34,22,20035,1876,23.364218,254,252,66085.89844,6086.591309,14,8,71.32979,108.673906,4880.066276,154.002297,255,1322569348,2442158728,255,0.155451,0.071871,0.08358,589,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11373,0.191361,tcp,http,FIN,10,6,1210,268,78.38588,254,252,45526.51953,9364.5,2,1,20.528111,37.063398,1076.672314,60.584207,255,2138071408,3478757034,255,0.051888,0.006035,0.045853,121,45,1,0,3,1,2,2,1,2,0,0,1,2,2,0
11374,0.268049,tcp,http,FIN,12,26,906,27524,138.034463,62,252,24801.43555,789885.4375,2,11,24.368091,10.40464,1248.947939,1188.483588,255,3817724294,2869851468,255,0.053201,0.00726,0.045941,76,1059,1,12990,1,1,1,1,1,1,0,0,1,1,4,0
11375,0.317318,tcp,http,FIN,10,8,824,1240,53.574019,62,252,18706.78711,27354.26367,2,2,35.257556,35.598855,1865.675291,61.894875,255,1885704912,486109876,255,0.113053,0.064172,0.048881,82,155,1,209,2,1,2,2,1,2,0,0,1,2,4,0
11376,0.234256,tcp,http,FIN,10,10,808,4516,81.107848,62,252,24861.68945,138822.4844,2,3,26.028444,23.568222,1323.76609,1941.432994,255,4099831418,2236946189,255,0.060806,0.010272,0.050534,81,452,1,1814,1,1,1,1,1,1,0,0,1,1,2,0
11377,0.250297,tcp,http,FIN,10,8,836,1396,67.919309,62,252,24067.40625,39057.59766,2,2,27.810778,34.355145,1325.081533,50.001145,255,3436629033,387814644,255,0.052681,0.009343,0.043338,84,175,1,8192,2,1,2,2,2,2,0,0,4,2,2,0
11378,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
11379,0.183485,tcp,http,FIN,10,6,772,268,81.750551,254,252,30302.20508,9766.46582,2,1,19.775889,35.473,1016.288963,60.913789,255,1833207351,3444128914,255,0.050258,0.006111,0.044147,77,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
11380,1.075932,tcp,http,FIN,10,8,840,1672,15.800255,62,252,5621.172852,10878.01074,2,2,119.548,142.045859,7889.040157,304.177563,255,750383365,425859301,255,0.10099,0.05763,0.04336,84,209,1,410,2,1,1,2,1,1,0,0,1,2,1,0
11381,0.00001,udp,snmp,INT,2,0,136,0,100000.0025,254,0,54400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11382,2.318744,tcp,-,FIN,12,8,3876,354,8.194091,254,252,12258.36133,1069.544556,3,1,210.783547,321.724281,14707.61135,477.192719,255,613361088,3902601193,255,0.253771,0.066673,0.187098,323,44,0,0,2,1,2,1,1,1,0,0,0,3,4,0
11383,0.930821,tcp,smtp,FIN,26,20,9419,1644,48.344418,62,252,77840.96094,13424.70801,10,8,37.23284,48.177578,2003.031863,55.217582,255,1533232133,3994333131,255,0.065357,0.014821,0.050536,362,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11384,0.213835,tcp,http,FIN,10,6,836,268,70.147543,254,252,28171.25391,8380.292969,2,1,22.601333,41.550398,1187.954273,70.022211,255,423143245,2125848612,255,0.050383,0.00608,0.044303,84,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0
11385,0.633509,tcp,http,FIN,10,6,1192,268,23.677644,254,252,13549.92676,2828.689209,2,1,67.271111,109.758797,3528.781101,170.468359,255,2265090165,143177932,255,0.160533,0.084707,0.075826,119,45,1,0,1,1,1,1,1,9,0,0,1,1,1,0
11386,0.663225,tcp,-,FIN,18,20,1010,6436,55.788006,62,252,11507.40723,73760.78906,6,8,39.013235,34.551158,1869.236661,1863.56671,255,4202178029,3096705113,255,0.050442,0.006009,0.044433,56,322,0,0,2,1,1,1,1,1,0,0,0,1,2,0
11387,0.00001,udp,-,INT,2,0,1242,0,100000.0025,254,0,496800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,621,0,0,0,2,2,1,1,1,1,0,0,0,2,2,0
11388,0.188418,tcp,http,FIN,10,6,828,268,79.610228,254,252,31674.25586,9510.768555,2,1,19.490444,30.637199,990.459785,45.68734,255,4288941253,1809926917,255,0.053796,0.035225,0.018571,83,45,1,0,1,1,1,1,1,1,0,0,1,4,2,0
11389,0.373058,tcp,http,FIN,12,10,1340,2546,56.291516,62,252,26355.15234,49150.53516,3,3,33.914362,40.659777,1680.265913,55.028621,255,1764700796,1318987677,255,0.053019,0.006371,0.046648,112,255,1,273,2,1,1,1,1,2,0,0,1,1,2,0
11390,59.82692,tcp,-,CON,1174,430,563520,18490,26.793959,254,252,75289.1875,2466.715576,586,0,51.003273,139.318516,2485.52676,143.801312,255,2264661104,463094450,255,0,0,0,480,43,0,0,12,0,2,2,2,2,0,0,0,4,2,0
11391,1.381265,tcp,-,FIN,36,138,1760,161878,125.247505,62,252,9915.547852,930769.9375,6,67,39.464713,10.01592,2009.732347,1017.475472,255,2874248563,1028535874,255,0.05552,0.008355,0.047165,49,1173,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11392,0.265231,tcp,http,FIN,10,8,844,1430,64.095069,254,252,22923.41211,37763.30469,2,2,29.470111,43.030668,1457.24025,55.153898,255,947945361,1806275351,255,0.050572,0.006328,0.044244,84,179,1,289,2,1,2,1,1,2,0,0,1,1,2,0
11393,1.082142,tcp,smtp,FIN,86,30,91618,2170,106.270712,62,252,669435.25,15509.97949,40,8,12.731082,36.503207,1077.394161,45.082719,255,3188708170,184294365,255,0.050509,0.006981,0.043528,1065,72,0,0,1,1,1,1,1,1,0,0,0,1,1,0
11394,0.196937,tcp,http,FIN,10,14,850,9648,116.788621,62,252,31075.92773,363933.6563,2,5,21.790333,13.879308,1091.781385,0,255,364758389,3299010668,255,0.040324,0.016499,0.023825,85,689,1,4276,1,1,1,1,1,1,0,0,1,1,1,0
11395,0.246752,tcp,http,FIN,12,10,1158,3232,85.105695,62,252,34431.33203,94313.32031,3,3,22.432001,25.018889,1123.011087,38.235188,255,2457153855,1789313018,255,0.033298,0.02093,0.012368,97,323,1,790,2,1,1,1,1,1,0,0,1,1,1,0
11396,1.116638,tcp,http,FIN,10,10,822,2240,17.015363,62,252,5301.628906,14443.35645,2,2,124.070889,110.62,7039.982938,201.106641,255,706537246,3958095953,255,0.145601,0.088094,0.057507,82,224,1,658,4,1,1,1,1,1,0,0,1,1,1,0
11397,0.569211,ospf,-,INT,20,0,1040,0,33.379537,254,0,13885.8877,0,0,0,29.958475,0,36.541867,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11398,5.546718,tcp,ftp,FIN,24,24,1256,1738,8.473479,62,252,1736.522339,2402.862305,7,9,241.120571,246.777595,18089.93647,20607.48918,255,3288415032,447236119,255,0.261972,0.117602,0.14437,52,72,0,0,1,1,2,1,1,2,1,1,0,6,1,0
11399,0.569211,ospf,-,INT,20,0,1040,0,33.379537,254,0,13885.8877,0,0,0,29.958475,0,36.541867,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11400,2.05847,tcp,-,FIN,20,34,1106,25322,25.747278,62,252,4084.587158,95519.48438,6,15,108.290633,60.344335,5475.011005,4113.28166,255,2032186391,3921757273,255,0.173402,0.0671,0.106302,55,745,0,0,1,1,4,1,1,1,0,0,0,1,7,0
11401,2.463434,tcp,ftp,FIN,30,28,1467,21676,23.138432,62,252,4608.20166,67879.22656,11,12,84.909446,87.151039,4232.146442,108.587469,255,189196457,1754222538,255,0.239928,0.110348,0.12958,49,774,0,0,1,1,1,1,1,1,1,1,0,1,1,0
11402,59.946285,tcp,-,CON,1178,7728,50882,10422875,148.549655,62,252,6784.607422,1390782,6,3864,50.931448,7.755124,3000.315457,1179.001982,255,2555761601,248169504,255,0.123612,0.061477,0.062135,43,1349,0,0,2,3,1,1,1,1,0,0,0,1,1,0
11403,0.256525,tcp,http,FIN,10,8,818,946,66.270341,62,252,22984.11328,25822.04297,2,2,28.481,34.12757,1370.920897,46.445316,255,2567970842,1310262408,255,0.046785,0.017626,0.029159,82,118,1,53,1,1,1,1,1,1,0,0,1,1,1,0
11404,1.078167,sctp,-,CON,4,2,728,384,4.637501,254,60,4051.320557,1424.640259,0,0,359.389,0.003,508.239375,0,0,0,0,0,0,0,0,182,192,0,0,1,0,1,1,1,1,0,0,0,1,1,0
11405,1.147098,tcp,http,FIN,10,8,1230,1032,14.820007,254,252,7720.352051,6297.631348,2,2,127.439889,151.410578,7381.213785,291.937813,255,1755667689,466075917,255,0.159082,0.087218,0.071864,123,129,1,109,1,1,1,1,1,1,0,0,1,1,1,0
11406,0.867885,tcp,http,FIN,10,12,826,7544,24.196754,62,252,6858.051758,63750.38281,2,4,96.431667,66.982635,4963.922365,0,255,3520912885,1611918639,255,0.209108,0.08091,0.128198,83,629,1,3246,1,1,1,1,1,1,0,0,1,1,1,0
11407,0.96778,tcp,http,FIN,10,8,790,1940,17.565976,62,252,5877.368652,14036.24805,2,2,107.531111,119.279,5589.747414,223.42875,255,256340995,2638694285,255,0.152639,0.0514,0.101239,79,243,1,571,4,1,2,1,1,4,0,0,1,1,5,0
11408,56.709965,ospf,-,INT,66,0,7128,0,1.146183,254,0,990.302124,0,0,0,872.460875,0,1090.813625,0,0,0,0,0,0,0,0,108,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
11409,0.384993,tcp,-,FIN,10,6,484,268,38.961749,254,252,9059.905273,4654.630371,2,1,40.366222,62.803199,2277.441568,87.296992,255,1531153726,493841301,255,0.107808,0.07097,0.036838,48,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11410,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
11411,1.077025,tcp,http,FIN,10,10,812,1160,17.641187,62,252,5429.771484,7754.694336,2,2,119.655556,111.041336,8352.780564,155.680531,255,4046881071,1807994155,255,0.130746,0.07765,0.053096,81,116,1,135,3,1,1,1,1,3,0,0,1,2,3,0
11412,1.106649,tcp,smtp,FIN,58,26,50681,1992,75.001195,254,252,360063.5625,13850.82324,26,8,19.414894,43.847121,1480.377611,54.907359,255,1235536500,1426359680,255,0.058279,0.009828,0.048451,874,77,0,0,2,1,1,1,1,1,0,0,0,1,1,0
11413,0.601293,tcp,-,FIN,10,8,496,354,28.272405,254,252,5947.183594,4124.444824,2,1,66.810333,79.669,4252.694213,129.375039,255,2594956180,3218059044,255,0.12558,0.042984,0.082596,50,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
11414,1.564028,tcp,-,FIN,10,8,564,354,10.86937,254,252,2598.418945,1585.649292,2,1,173.780889,211.893422,10280.38295,292.963156,255,2886381261,1292343003,255,0.226805,0.080106,0.146699,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
11415,1.564028,tcp,-,FIN,10,8,564,354,10.86937,254,252,2598.418945,1585.649292,2,1,173.780889,211.893422,10280.38295,292.963156,255,2886381261,1292343003,255,0.226805,0.080106,0.146699,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
11416,1.439435,tcp,-,FIN,10,8,564,354,11.810189,254,252,2823.330078,1722.898193,2,1,159.937222,193.733719,9877.592126,277.735031,255,2216886496,2173236709,255,0.191155,0.082506,0.108649,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
11417,1.059518,tcp,http,FIN,10,10,840,4982,17.932683,62,252,5708.256348,33856.90625,2,3,117.724222,98.701444,5992.621746,7118.055594,255,1851270287,3551632226,255,0.289668,0.170435,0.119233,84,498,1,2031,1,1,1,1,1,9,0,0,1,1,1,0
11418,0.000014,mobile,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
11419,22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0,0,0,1160.436375,0,1438.506125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
11420,0.000011,sun-nd,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
11421,22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0,0,0,1160.436375,0,1438.506125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
11422,0.00004,swipe,-,INT,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
11423,59.469406,ospf,-,REQ,80,0,8640,0,1.328414,254,0,1147.749878,0,0,0,794.258812,0,978.922812,0,0,0,0,0,0,0,0,108,0,0,0,1,6,1,1,1,1,0,0,0,2,1,0
11424,22.04829,ospf,-,INT,20,0,1280,0,0.861745,254,0,441.213348,0,0,0,1160.436375,0,1438.506125,0,0,0,0,0,0,0,0,64,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
11425,0.706758,tcp,http,FIN,10,8,744,878,24.053494,62,252,7583.925293,8704.535156,2,2,78.528667,87.70843,4341.944037,161.372922,255,2174016942,1029512191,255,0.171691,0.092087,0.079604,74,110,1,43,2,1,1,1,1,2,0,0,1,3,2,0
11426,0.000014,sctp,-,INT,2,0,104,0,71428.57045,254,0,29714286,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11427,0.000014,sctp,-,INT,2,0,104,0,71428.57045,254,0,29714286,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
11428,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,1,1,1,3,0,0,0,2,1,0
11429,0.887049,tcp,http,FIN,10,10,900,1730,21.419335,254,252,7305.120605,14042.06543,2,2,98.464556,89.331445,5483.972113,166.311156,255,2479547857,2860774183,255,0.187098,0.083058,0.10404,90,173,1,421,1,1,3,1,1,1,0,0,1,2,1,0
