id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
45983,1.569089,tcp,smtp,FIN,54,24,47007,2040,49.073059,62,252,235229.4844,9967.566406,24,8,29.605453,65.263262,2392.017327,94.800406,255,3109748123,231506970,255,0.085571,0.021013,0.064558,871,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45984,0.851108,tcp,smtp,FIN,36,22,24063,1860,66.971523,62,252,219901.5781,16693.5332,15,8,24.317372,39.414715,1547.312853,46.915777,255,2872774788,908885947,255,0.064882,0.012624,0.052258,668,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45985,0.223364,tcp,http,FIN,10,10,752,4210,85.062948,62,252,24247.41797,135706.7344,2,2,24.818222,23.982,1179.687878,1710.071681,255,1523825886,3408812638,255,0.051578,0.006773,0.044805,75,421,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45986,0.851108,tcp,smtp,FIN,36,22,24063,1860,66.971523,62,252,219901.5781,16693.5332,15,8,24.317372,39.414715,1547.312853,46.915777,255,2872774788,908885947,255,0.064882,0.012624,0.052258,668,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45987,0.187207,tcp,http,FIN,10,6,912,268,80.12521,254,252,35084.16016,9572.291992,2,1,19.044222,36.167602,1020.242246,61.505691,255,641922726,3730820651,255,0.053905,0.006354,0.047551,91,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45988,2.207971,tcp,smtp,FIN,84,30,86876,2216,51.178206,62,252,311025.8125,7764.594238,39,8,26.602061,72.11293,2196.385236,83.403539,255,2425401204,3093457795,255,0.128407,0.057995,0.070412,1034,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45989,0.867866,tcp,-,FIN,10,6,562,258,17.283775,254,252,4664.314453,1981.872803,1,0,96.428333,28.0646,5059.723379,39.132215,255,3995141538,1354990537,255,0,0,0,56,43,0,0,4,1,2,2,2,2,0,0,0,3,3,0
45990,0.260897,tcp,http,FIN,10,8,842,944,65.159811,62,252,23242.88867,25328.00195,2,2,28.988556,33.92657,1570.031005,59.44523,255,1767080420,2665530410,255,0.064558,0.013673,0.050885,84,118,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45991,0.367246,tcp,http,CON,8,28,616,34680,95.303965,62,252,11741.44824,728492.625,2,14,25.625429,13.380222,1247.807804,1533.443459,255,3223864658,4129247679,255,0.049714,0.005972,0.043742,77,1239,1,16384,1,3,1,1,1,1,0,0,1,1,1,0
45992,0.753646,tcp,http,FIN,10,12,808,4210,27.864541,62,252,7727.766113,40974.14453,2,3,83.738444,61.305818,5279.676218,4239.939544,255,3796701138,3271395952,255,0.12212,0.078594,0.043526,81,351,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45993,0.615536,tcp,http,FIN,12,8,3762,354,30.867408,254,252,44825.97656,4029.009033,3,1,52.224546,78.623711,3197.25743,144.204422,255,3076179549,791837371,255,0.171381,0.06516,0.106221,314,44,1,0,1,1,1,1,1,1,0,0,1,3,1,0
45994,0.182932,tcp,http,FIN,10,6,1106,268,81.99768,254,252,43557.16797,9795.989258,2,1,18.818667,35.037,1004.871062,59.873953,255,2109320692,482070635,255,0.0514,0.007742,0.043658,111,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45995,1.621482,tcp,-,FIN,12,8,994,726,11.717675,254,252,4499.587402,3137.870117,3,2,140.594912,219.999578,8010.932638,323.032125,255,3889303451,46363360,255,0.168951,0.081483,0.087468,83,91,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45996,1.505614,tcp,-,FIN,18,18,996,2744,23.246329,62,252,4999.953125,13772.4541,6,7,88.510765,84.409703,4539.474314,102.479352,255,528833842,2108908374,255,0.108706,0.070642,0.038064,55,152,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45997,0.3886,tcp,http,FIN,16,50,1024,58735,167.267116,62,252,19763.25391,1184992.25,2,23,25.906666,7.745102,1291.302482,919.194336,255,1742631140,307861201,255,0.055221,0.008348,0.046873,64,1175,1,28110,1,1,1,1,1,1,0,0,1,1,1,0
45998,0.571872,tcp,-,FIN,8,6,468,258,22.73236,254,252,5735.549316,3007.666016,0,0,81.696,52.543602,173.746047,103.406906,255,679995018,1292412938,255,0,0,0,59,43,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45999,2.694658,tcp,smtp,FIN,50,24,41175,1918,27.090636,62,252,119798.5,5459.690918,22,8,54.971142,113.925219,3950.044857,132.903922,255,280813384,63771850,255,0.1391,0.074367,0.064733,824,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46000,1.320811,tcp,-,FIN,60,14,68197,612,55.269072,254,252,406180.75,3446.367432,27,1,22.386627,94.873766,2103.124697,120.88318,255,723079174,4164557375,255,0.179421,0.086859,0.092562,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46001,1.135332,tcp,-,FIN,26,68,1338,68562,81.914366,62,252,9068.712891,476012.3125,6,32,45.413281,16.678329,2282.002593,1397.483358,255,2692471376,1933604590,255,0.065338,0.01719,0.048148,51,1008,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46002,0.360285,tcp,ftp-data,FIN,8,10,364,3754,47.184866,62,252,7083.28125,75029.48438,1,3,51.469286,38.239222,3523.967354,3406.894296,255,2855555854,1177299774,255,0.057307,0.010407,0.0469,46,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46003,2.694658,tcp,smtp,FIN,50,24,41175,1918,27.090636,62,252,119798.5,5459.690918,22,8,54.971142,113.925219,3950.044857,132.903922,255,280813384,63771850,255,0.1391,0.074367,0.064733,824,80,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46004,0.169131,tcp,http,FIN,10,4,866,182,76.863498,254,252,36894.48047,6480.184082,2,1,18.792333,50.764332,1002.051455,71.787367,255,3722841299,1895027850,255,0.053411,0.009149,0.044262,87,46,1,0,1,1,1,1,1,1,0,0,1,1,1,0
46005,0.000011,udp,dns,INT,2,0,490,0,90909.0902,254,0,178181824,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,245,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
46006,0.360285,tcp,ftp-data,FIN,8,10,364,3754,47.184866,62,252,7083.28125,75029.48438,1,3,51.469286,38.239222,3523.967354,3406.894296,255,2855555854,1177299774,255,0.057307,0.010407,0.0469,46,375,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46007,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,6,2,1,1,1,1,0,0,0,1,1,0
46008,1.832449,tcp,http,FIN,12,32,892,33872,23.465865,62,252,3571.177246,143257.4688,2,13,166.48327,56.890775,10571.45427,6324.322981,255,2638624221,1800682530,255,0.157218,0.068827,0.088391,74,1059,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46009,0.344081,tcp,http,FIN,16,52,1100,62715,194.721584,62,252,23994.34961,1430105,2,24,22.938733,6.498549,1157.262804,831.016265,255,3798878702,2547440895,255,0.052401,0.0071,0.045301,69,1206,1,109,1,1,1,1,1,1,0,0,1,1,1,0
46010,0.233427,tcp,http,FIN,10,8,952,1226,72.827907,62,252,29371.06641,36773.80859,2,2,25.936333,30.966857,1353.973798,52.429184,255,24855862,2894199212,255,0.06474,0.011904,0.052836,95,153,1,187,3,1,2,2,1,2,0,0,1,2,3,0
46011,1.906436,tcp,-,FIN,60,16,68197,698,39.340424,254,252,281408.875,2748.584229,27,1,31.687102,119.777133,3595.512431,144.731937,255,1843051434,2923628648,255,0.199243,0.109775,0.089468,1137,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46012,2.935354,tcp,-,FIN,12,14,2936,9306,8.51686,254,252,7336.76416,23552.86719,2,4,266.43008,225.260392,18968.31539,16620.64449,255,1887013410,520015799,255,0.053082,0.00696,0.046122,245,665,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46013,0.00001,udp,-,INT,2,0,456,0,100000.0025,254,0,182400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,228,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
46014,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,1,0,0,0,1,3,0
46015,0.98795,tcp,-,FIN,12,8,994,718,19.231742,254,252,7384.98877,5093.375,3,2,84.98827,120.55243,4887.776186,155.247141,255,4018517678,2271565140,255,0.226311,0.14408,0.082231,83,90,0,0,2,1,1,1,1,1,0,0,0,2,1,0
46016,0.000004,udp,-,INT,2,0,142,0,250000.0006,254,0,142000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,71,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
46017,0.216367,tcp,http,FIN,10,12,796,7192,97.057312,62,252,26510.51172,243771,2,4,24.040778,16.373364,1170.173197,1412.03632,255,3074054651,615335090,255,0.061037,0.011346,0.049691,80,599,1,3114,1,1,1,1,1,1,0,0,1,1,1,0
46018,1.951423,tcp,-,FIN,52,254,2460,316596,156.296196,62,252,9892.268555,1292800.125,6,125,38.263195,7.620276,2133.989978,932.585744,255,3496086372,1141759033,255,0.043917,0.022856,0.021061,47,1246,0,0,2,1,1,1,1,1,0,0,0,2,1,0
46019,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,2,2,1,2,0,0,0,2,3,0
46020,0.190439,tcp,-,FIN,10,6,892,268,78.765379,254,252,33732.58594,9409.836914,2,1,19.617889,36.497199,1055.218033,62.358531,255,3107969305,4106095080,255,0.053739,0.007948,0.045791,89,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0
46021,1.261898,tcp,-,FIN,12,8,3958,354,15.056684,254,252,23006.61328,1965.293457,3,1,107.441455,162.887578,6800.556482,231.546437,255,1338806899,1282973752,255,0.200378,0.121684,0.078694,330,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0
46022,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
46023,0.817118,tcp,smtp,FIN,26,20,9431,1732,55.071606,62,252,88790.11719,16115.17578,10,8,32.684721,42.645051,1745.963606,47.462555,255,757298513,2825452000,255,0.050299,0.006048,0.044251,363,87,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46024,0.190391,tcp,http,FIN,10,6,814,268,78.785235,254,252,30799.77539,9412.208984,2,1,19.441778,36.533602,1030.732564,61.020141,255,1427693444,1033564364,255,0.056903,0.007715,0.049188,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
46025,0.647284,tcp,-,FIN,14,6,6830,268,29.353423,254,252,78395.26563,2768.491211,4,1,46.664154,118.256602,3433.949239,184.936563,255,698180325,2193799940,255,0.143704,0.055996,0.087708,488,45,0,0,5,1,1,1,1,1,0,0,0,1,3,0
46026,1.042558,tcp,ftp,FIN,12,12,578,682,22.061124,254,252,4066.920166,4803.569824,3,4,94.778003,80.004367,4658.950283,103.973117,255,788445980,1719941518,255,0.159901,0.077725,0.082176,48,57,0,0,3,1,1,1,1,1,0,0,0,2,3,0
46027,0.926708,tcp,smtp,FIN,68,26,66837,1912,100.355238,62,252,568507,15875.55078,31,8,13.831463,36.773359,1083.781344,41.055605,255,1430021677,1292192585,255,0.052614,0.00639,0.046224,983,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46028,0.989321,tcp,pop3,FIN,22,36,1032,26616,57.615274,62,252,7973.145508,209250.5938,7,16,47.110524,27.431085,2376.173987,1828.654728,255,2484284945,3914228153,255,0.06156,0.011087,0.050473,47,739,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46029,1.008871,tcp,smtp,FIN,90,30,94241,2182,117.953638,62,252,738996.375,16731.57422,42,8,11.335629,33.942691,1053.327647,46.186051,255,1994492235,784435805,255,0.05556,0.008404,0.047156,1047,73,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46030,0.401714,tcp,http,FIN,10,14,1124,11530,57.254664,254,252,20153.64258,213226.3281,2,5,44.634889,27.506001,2386.020836,2154.87053,255,4090102527,2313095781,255,0.107389,0.043392,0.063997,112,824,1,5150,1,1,1,1,1,1,0,0,1,2,1,0
46031,0.632365,tcp,-,FIN,10,6,1332,268,23.720478,254,252,15168.45508,2833.806396,2,1,65.049333,109.467,3359.255703,161.211641,255,3626219652,636478518,255,0.205169,0.085025,0.120144,133,45,0,0,5,1,1,1,1,1,0,0,0,1,3,0
46032,2.817088,tcp,-,FIN,32,14,22524,728,15.973943,254,252,61967.53906,1919.712891,12,3,90.873808,208.834531,6636.156528,339.44175,255,419023383,510062003,255,0.202984,0.101074,0.10191,704,52,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46033,0.65173,tcp,-,FIN,10,8,564,354,26.084421,254,252,6235.710938,3805.256836,2,1,71.658667,91.800289,5602.549634,141.470891,255,790083392,1595561850,255,0.057022,0.009125,0.047897,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46034,0.934027,tcp,-,FIN,10,8,564,354,18.200758,254,252,4351.051758,2655.169434,2,1,103.662333,127.526859,7778.505466,183.520891,255,1941194863,2877008142,255,0.071978,0.041327,0.030651,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46035,0.285367,tcp,-,FIN,10,6,502,268,52.563889,254,252,12671.40137,6279.632812,2,1,30.798889,44.436801,1849.877107,78.550805,255,2868532044,2832401572,255,0.13419,0.063173,0.071017,50,45,0,0,8,1,2,2,1,2,0,0,0,2,8,0
46036,0.481085,tcp,http,FIN,10,8,1076,1156,35.336791,254,252,16113.57617,16828.62695,2,2,53.453889,58.54657,2612.74183,81.025312,255,2605609181,2351867618,255,0.147621,0.070558,0.077063,108,145,1,164,3,1,2,2,1,2,0,0,1,2,3,0
46037,0.867007,tcp,http,FIN,10,8,1028,354,19.607684,254,252,8544.336914,2860.415039,2,1,90.921333,113.977711,4959.344673,220.411063,255,2461618597,3519944428,255,0.159482,0.069161,0.090321,103,44,1,0,1,1,3,1,1,3,0,0,1,3,1,0
46038,0.338458,tcp,-,FIN,10,6,578,268,44.318645,254,252,12314.67383,5294.600586,2,1,36.985333,52.494398,2027.358176,94.150883,255,2757795658,736485600,255,0.126386,0.075976,0.05041,58,45,0,0,9,1,1,1,1,1,0,0,0,1,9,0
46039,0.701978,tcp,http,FIN,12,10,1642,3560,29.915466,254,252,17162.92969,36513.96484,3,3,63.816185,68.054445,3068.832694,91.28325,255,3107252209,2549645788,255,0.143509,0.088686,0.054823,137,356,0,0,1,1,1,1,1,1,0,0,0,3,1,0
46040,1.432441,tcp,smtp,FIN,20,20,3434,1448,27.226252,254,252,18223.4375,7684.78418,7,8,75.391633,69.663102,3612.63927,82.596,255,1180043895,1420309539,255,0.130052,0.085041,0.045011,172,72,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46041,0.46555,tcp,http,FIN,10,8,834,354,36.515948,254,252,12905.16602,5327.032715,2,1,49.843556,59.06143,3299.245887,115.473766,255,70049193,263619289,255,0.101563,0.052114,0.049449,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
46042,1.950396,tcp,http,FIN,12,10,4158,1122,10.767045,254,252,15635.79981,4142.748535,3,2,177.308722,205.739328,11670.63704,394.455656,255,2141867508,1840640245,255,0.158198,0.097903,0.060295,347,112,0,0,2,1,1,2,1,1,0,0,0,3,1,0
46043,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
46044,0.19989,tcp,-,FIN,10,6,804,268,75.041272,254,252,28975.93555,8964.930664,2,1,20.270444,38.193,1070.717913,62.148621,255,1235494366,1186332446,255,0.06485,0.008921,0.055929,80,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46045,3.385263,tcp,smtp,FIN,228,50,276396,2978,81.825253,62,252,650310.5,6898.134766,111,8,14.913053,67.737734,1461.562539,77.297469,255,1586224207,1854488947,255,0.096552,0.051427,0.045125,1212,60,0,0,2,1,1,2,1,1,0,0,0,2,1,0
46046,0.989321,tcp,pop3,FIN,22,36,1032,26616,57.615274,62,252,7973.145508,209250.5938,7,16,47.110524,27.431085,2376.173987,1828.654728,255,2484284945,3914228153,255,0.06156,0.011087,0.050473,47,739,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46047,1.087948,tcp,ftp,FIN,22,22,1186,1608,39.523949,62,252,8331.28125,11287.30469,7,9,51.807046,51.153763,2906.706023,3573.727612,255,3089755906,1124362956,255,0.051428,0.006387,0.045041,54,73,0,0,1,1,1,1,1,1,1,1,0,1,1,0
46048,0.267899,tcp,http,FIN,10,6,924,268,55.991249,254,252,24845.18359,6689.087891,2,1,28.081778,42.764398,1534.783157,71.777172,255,327030435,1644852447,255,0.103426,0.05407,0.049356,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
46049,0.190094,tcp,http,FIN,10,6,904,268,78.908332,254,252,34256.73828,9426.915039,2,1,19.142,36.528602,1022.37459,61.075945,255,2299105176,1119966949,255,0.053307,0.00744,0.045867,90,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
46050,1.288391,tcp,-,FIN,12,10,994,854,16.2994,254,252,5662.877441,4774.948242,3,2,111.535183,133.601219,6275.368711,202.5075,255,3968648885,2684068814,255,0.18181,0.085969,0.095841,83,85,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46051,0.186459,tcp,-,FIN,10,10,960,4016,101.899074,62,252,37069.8125,155101.125,2,3,20.717667,19.523444,1083.631216,1683.123305,255,3113326917,2337371808,255,0.0512,0.006609,0.044591,96,402,1,740,1,1,1,1,1,1,0,0,1,1,1,0
46052,0.394626,tcp,-,FIN,10,8,1612,354,43.078764,254,252,29415.19336,6284.431641,2,1,42.985889,49.67043,2982.791566,96.344141,255,4210229358,2881826835,255,0.092546,0.046921,0.045625,161,44,0,0,3,1,2,2,1,2,0,0,0,2,3,0
46053,1.365737,tcp,http,FIN,10,10,770,1258,13.911903,62,252,4059.346924,6636.709961,2,2,151.748556,137.902672,8278.64182,263.566688,255,3050388291,949510091,255,0.228894,0.12367,0.105224,77,126,0,0,2,1,1,2,1,1,0,0,0,3,2,0
46054,0.189342,tcp,http,FIN,10,6,1024,268,79.221723,254,252,38955.96094,9464.355469,2,1,19.181444,36.490801,1032.231598,61.612059,255,1917164949,2532747489,255,0.05117,0.006877,0.044293,102,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0
46055,0.217112,tcp,-,FIN,10,6,1612,268,69.088764,254,252,53465.49219,8253.804688,2,1,22.931667,38.892,1170.001457,58.35282,255,1231972871,3124761295,255,0.041183,0.022647,0.018536,161,45,0,0,9,1,1,1,1,1,0,0,0,1,9,0
46056,8.219671,tcp,http,FIN,22,30,1218,29548,6.204628,62,252,1131.918701,27800.625,2,12,391.412917,281.93,33080.9576,28822.60576,255,1962762966,3639015714,255,0.060692,0.011234,0.049458,55,985,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46057,0.20393,tcp,-,FIN,10,6,1612,268,73.554649,254,252,56921.49219,8787.329102,2,1,21.002889,36.657,1098.207558,57.056477,255,113980072,2109878319,255,0.046439,0.020636,0.025803,161,45,0,0,9,1,1,1,1,1,0,0,0,1,9,0
46058,1.14148,tcp,http,FIN,10,8,884,354,14.892946,254,252,5578.722656,2172.618164,2,1,121.859778,150.073422,6373.813362,304.045906,255,3448746976,296403492,255,0.275212,0.090955,0.184257,88,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
46059,0.78091,tcp,pop3,FIN,20,20,954,3230,49.941734,62,252,9291.723633,31440.24219,7,8,41.100526,40.541895,2012.801445,48.712594,255,2778862977,1399451625,255,0.052369,0.007034,0.045335,48,162,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46060,0.491422,tcp,-,FIN,10,8,1612,354,34.593486,254,252,23621.24609,5046.579102,2,1,54.491,62.151285,3534.438416,117.998273,255,2501009359,744590970,255,0.12545,0.056361,0.069089,161,44,0,0,10,1,1,1,1,1,0,0,0,1,9,0
46061,0.000004,udp,-,INT,2,0,130,0,250000.0006,254,0,130000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,65,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
46062,1.264802,tcp,http,FIN,10,8,2936,354,13.440839,254,252,16717.24219,1960.78125,2,1,140.533556,165.389422,7223.820199,340.662906,255,2695804055,1845925512,255,0.262563,0.106425,0.156138,294,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
46063,0.48826,tcp,ftp-data,FIN,8,10,364,5062,34.817515,62,252,5226.723633,74648.75,1,3,69.751431,48.127778,4563.822941,3431.345984,255,2084895818,3345351077,255,0.074539,0.054394,0.020145,46,506,0,0,1,1,2,1,1,2,0,0,0,2,1,0
46064,0.39181,tcp,http,FIN,10,8,844,1390,43.388377,62,252,15517.72559,24848.7793,2,2,43.44,50.662,2088.837704,65.048801,255,3576643381,2562349442,255,0.082769,0.037165,0.045604,84,174,1,288,1,1,1,1,1,1,0,0,1,1,1,0
46065,0.48826,tcp,ftp-data,FIN,8,10,364,5062,34.817515,62,252,5226.723633,74648.75,1,3,69.751431,48.127778,4563.822941,3431.345984,255,2084895818,3345351077,255,0.074539,0.054394,0.020145,46,506,0,0,1,1,2,1,1,2,0,0,0,2,1,0
46066,1.399584,tcp,http,FIN,10,10,844,1904,13.575462,62,252,4344.147949,9797.196289,2,2,155.388778,141.370328,9285.643154,229.466141,255,2267649362,528407386,255,0.212182,0.127241,0.084941,84,190,1,485,1,1,1,1,1,1,0,0,1,3,1,0
46067,0.815515,tcp,ftp-data,FIN,8,8,364,1248,18.393286,62,252,3129.311035,10712.25,1,2,116.37871,110.42457,7698.021636,177.548859,255,958915476,1757109099,255,0.117905,0.042532,0.075373,46,156,0,0,1,1,2,1,1,2,0,0,0,2,1,0
46068,3.328592,tcp,smtp,FIN,378,72,476454,4014,134.891868,62,252,1142090.125,9515.133789,186,8,8.829156,45.913438,1370.503652,91.278188,255,1419216527,3312994769,255,0.087531,0.029978,0.057553,1260,56,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46069,0.815515,tcp,ftp-data,FIN,8,8,364,1248,18.393286,62,252,3129.311035,10712.25,1,2,116.37871,110.42457,7698.021636,177.548859,255,958915476,1757109099,255,0.117905,0.042532,0.075373,46,156,0,0,1,1,2,1,1,2,0,0,0,2,1,0
46070,3.385263,tcp,smtp,FIN,228,50,276396,2978,81.825253,62,252,650310.5,6898.134766,111,8,14.913053,67.737734,1461.562539,77.297469,255,1586224207,1854488947,255,0.096552,0.051427,0.045125,1212,60,0,0,2,1,1,2,1,1,0,0,0,2,1,0
46071,0.582631,tcp,ftp-data,FIN,8,10,364,3754,29.177988,62,252,4380.130859,46396.43359,1,3,83.233,57.680556,5271.257006,4765.239036,255,388549799,3136817459,255,0.126804,0.062868,0.063936,46,375,0,0,1,1,2,1,1,2,0,0,0,4,1,0
46072,0.582631,tcp,ftp-data,FIN,8,10,364,3754,29.177988,62,252,4380.130859,46396.43359,1,3,83.233,57.680556,5271.257006,4765.239036,255,388549799,3136817459,255,0.126804,0.062868,0.063936,46,375,0,0,1,1,2,1,1,2,0,0,0,4,1,0
46073,6.488027,tcp,-,FIN,40,116,1968,123764,23.890159,62,252,2366.20459,151291.5938,6,52,166.359673,56.261992,12265.949,7066.675582,255,4259451237,3419688451,255,0.067347,0.017219,0.050128,49,1067,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46074,0.747981,tcp,-,FIN,10,8,1778,354,22.72785,254,252,17123.42969,3315.592285,2,1,69.999667,97.74357,4697.137208,127.597297,255,1516216738,3354180931,255,0.124536,0.063766,0.06077,178,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0
46075,0.572744,tcp,http,FIN,22,92,1712,115688,197.295821,62,252,22837.42773,1598354.5,2,44,27.273523,6.211549,1317.325777,743.581537,255,238570501,791132880,255,0.051714,0.006863,0.044851,78,1257,1,55622,1,1,1,1,1,1,0,0,1,1,2,0
46076,1.63342,tcp,http,FIN,62,368,2994,474405,262.639127,62,252,14428.62207,2317180,2,182,26.777377,4.430439,1430.991783,613.028586,255,1770317310,3131533431,255,0.051777,0.006669,0.045108,48,1289,1,229567,2,1,2,1,1,1,0,0,1,1,3,0
46077,1.102848,tcp,pop3,FIN,30,100,1364,108430,116.969876,62,252,9567.954102,778682.0625,7,48,38.029241,10.993394,1832.923602,992.422011,255,2263852457,1922827134,255,0.058165,0.01343,0.044735,45,1084,0,0,1,1,1,1,1,1,0,0,0,2,1,0
46078,2.580634,tcp,-,FIN,14,6,4590,268,7.362532,254,252,13215.35645,694.402954,6,1,198.438466,507.619813,18426.2765,959.23375,255,1230080754,3394516880,255,0.10893,0.042525,0.066405,328,45,1,0,2,1,2,1,1,1,0,0,1,1,2,0
46079,0.165009,tcp,-,FIN,10,6,1612,268,90.904129,254,252,70347.67188,10860.01367,2,1,17.482889,29.611,1022.458046,49.841727,255,237491599,1308993699,255,0.032331,0.016943,0.015388,161,45,0,0,9,1,2,2,1,2,0,0,0,2,9,0
46080,0.181845,tcp,http,FIN,10,6,982,268,82.487836,254,252,38890.26563,9854.546875,2,1,18.646333,33.936,1001.606296,58.267398,255,3326842937,146049403,255,0.05604,0.012155,0.043885,98,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
46081,0.420909,tcp,-,FIN,10,8,1612,354,40.388779,254,252,27578.4082,5892.010254,2,1,45.487333,52.572,3185.847489,105.534508,255,1657886219,1601534195,255,0.099723,0.052894,0.046829,161,44,0,0,9,1,2,2,1,2,0,0,0,2,9,0
46082,0.856375,tcp,-,FIN,12,8,1232,726,22.186543,254,252,10556.12305,5941.322754,3,2,75.307183,111.390289,3816.864822,147.020969,255,2668751527,3293696490,255,0.159143,0.076635,0.082508,103,91,0,0,4,1,2,1,1,1,0,0,0,1,9,0
46083,1.121664,tcp,-,FIN,28,26,4038,3314,47.251225,254,252,27773.02148,22730.51367,11,11,41.543113,43.78784,1989.208733,53.229965,255,3266811593,2870240873,255,0.054848,0.006881,0.047967,144,127,0,0,1,1,1,1,1,1,0,0,0,1,1,0
46084,0.232605,tcp,-,FIN,10,6,1612,268,64.487007,254,252,49904.34375,7704.047852,2,1,23.733778,32.7476,1298.638451,46.989832,255,3518736982,4116903674,255,0.099603,0.068855,0.030748,161,45,0,0,10,1,3,3,1,3,0,0,0,3,9,0
46085,1.977331,tcp,ftp,FIN,24,22,1248,1654,22.757949,62,252,4838.845703,6388.40918,7,9,85.97091,91.02267,4567.957131,5154.507343,255,3086969940,3034309573,255,0.136368,0.065359,0.071009,52,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0
46086,0.229491,tcp,-,FIN,10,6,1612,268,65.362042,254,252,50581.50391,7808.585449,2,1,23.635667,41.632398,1201.593428,63.922527,255,2210444004,2737928716,255,0.0647,0.021328,0.043372,161,45,0,0,10,1,3,3,1,3,0,0,0,3,9,0
