id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
41658,0.715305,tcp,-,FIN,10,6,534,268,20.970077,254,252,5379.523438,2505.225098,2,1,74.182111,122.867203,3780.623616,177.698844,255,870196711,404149066,255,0.148366,0.100966,0.0474,53,45,0,0,2,1,1,1,1,1,0,0,0,1,2,0
41659,0.400677,tcp,-,FIN,10,6,534,268,37.436639,254,252,9603.746094,4472.430664,2,1,43.154889,61.493398,2273.7048,96.214453,255,3393342736,1667455006,255,0.167643,0.093202,0.074441,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0
41660,0.61564,tcp,-,FIN,10,6,534,268,24.364889,254,252,6250.40625,2910.791992,2,1,62.600889,108.476203,3400.075989,165.169547,255,3790253476,3557623133,255,0.174059,0.073253,0.100806,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0
41661,0.583828,tcp,-,FIN,10,6,534,268,25.6925,254,252,6590.982422,3069.397217,2,1,60.173556,90.335398,3280.831948,138.049625,255,1033340969,2543835089,255,0.22997,0.132147,0.097823,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41662,2.020131,tcp,-,FIN,10,8,534,354,8.415295,254,252,1904.826904,1227.643066,2,1,219.739556,273.900438,13466.55502,424.784,255,1585766425,45099795,255,0.178247,0.102825,0.075422,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41663,0.440446,tcp,-,FIN,10,6,534,268,34.056389,254,252,8736.598633,4068.603271,2,1,46.82,72.726398,2442.930264,118.213234,255,630846532,4236191273,255,0.142,0.076811,0.065189,53,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0
41664,0.676053,tcp,-,FIN,10,8,534,354,25.145958,254,252,5691.861328,3668.351562,2,1,71.990333,87.364711,3943.481155,171.815359,255,224975421,4123812385,255,0.157598,0.064492,0.093106,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41665,0.587515,tcp,-,FIN,10,6,534,268,25.531263,254,252,6549.620117,3050.13501,2,1,61.250333,101.919398,3451.184298,149.512219,255,1914845740,531108162,255,0.160905,0.077909,0.082996,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41666,0.503753,tcp,-,FIN,10,6,534,268,29.776497,254,252,7638.664062,3557.298828,2,1,50.558111,79.185797,2726.749395,116.906586,255,2215687938,2327915587,255,0.174394,0.107819,0.066575,53,45,0,0,3,1,1,1,1,2,0,0,0,3,3,0
41667,0.808625,tcp,-,FIN,10,8,534,354,21.023343,254,252,4758.695312,3066.93457,2,1,84.468444,97.188859,5482.309566,145.583672,255,1254967989,2751788274,255,0.19579,0.128294,0.067496,53,44,0,0,3,1,1,1,1,2,0,0,0,2,3,0
41668,0.521514,tcp,-,FIN,10,6,534,268,28.762411,254,252,7378.51709,3436.149414,2,1,57.894222,84.062203,2953.022726,133.029859,255,932929245,1350184131,255,0.167071,0.101195,0.065876,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41669,0.555902,tcp,-,FIN,10,6,534,268,26.983173,254,252,6922.083496,3223.589844,2,1,56.670889,93.522203,3170.850219,126.430281,255,2270876699,1251974069,255,0.147496,0.088286,0.05921,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41670,0.480192,tcp,-,FIN,10,6,534,268,31.237505,254,252,8013.461426,3731.840576,2,1,49.485667,86.68,3018.351185,140.043281,255,1693352219,152917173,255,0.101061,0.046783,0.054278,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0
41671,0.517882,tcp,-,FIN,10,6,534,268,28.964128,254,252,7430.26416,3460.247803,2,1,54.507556,89.066602,2875.850782,142.138906,255,4028473405,3000740612,255,0.135488,0.072548,0.06294,53,45,0,0,3,1,2,2,1,3,0,0,0,2,3,0
41672,0.440187,tcp,-,FIN,10,6,534,268,34.076426,254,252,8741.739258,4070.99707,2,1,45.626667,76.026398,2329.722855,101.067828,255,2995613347,3297371112,255,0.107225,0.060052,0.047173,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41673,0.352091,tcp,-,FIN,10,6,534,268,42.602621,254,252,10928.99219,5089.593262,2,1,34.029333,64.198,1911.682452,91.10725,255,108338913,217646670,255,0.093872,0.031096,0.062776,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41674,0.356435,tcp,-,FIN,10,6,534,268,42.083409,254,252,10795.79688,5027.564453,2,1,36.808778,63.633801,1902.194321,93.007031,255,1546775097,66072298,255,0.066664,0.038261,0.028403,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41675,0.916043,tcp,-,FIN,10,8,534,354,18.558081,254,252,4200.67627,2707.296631,2,1,101.645556,120.127289,6515.068541,167.718562,255,4119889750,1113400963,255,0.111729,0.075143,0.036586,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41676,0.501189,tcp,-,FIN,10,6,534,268,29.92883,254,252,7677.742188,3575.497559,2,1,55.587556,89.325,3139.007579,151.351,255,1392109472,3302952078,255,0.111007,0.054563,0.056444,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0
41677,0.653623,tcp,-,FIN,10,8,534,354,26.008877,254,252,5887.186035,3794.236328,2,1,69.889333,76.431711,3962.85526,145.535922,255,2104266577,3165562822,255,0.165331,0.118592,0.046739,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0
41678,0.597388,tcp,-,FIN,10,6,534,268,25.109308,254,252,6441.374512,2999.725342,2,1,66.376444,96.247398,3472.386834,157.202984,255,3214688208,868281033,255,0.16127,0.090618,0.070652,53,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
41679,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.648,0,15.492018,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41680,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.648,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41681,1.832127,tcp,-,FIN,10,8,534,354,9.278833,254,252,2100.291016,1353.61792,2,1,198.871222,249.670141,12139.90031,387.302719,255,3610814537,971986750,255,0.175109,0.084433,0.090676,53,44,0,0,3,1,1,1,1,2,0,0,0,1,3,0
41682,0.906169,tcp,-,FIN,10,6,534,268,16.553204,254,252,4246.44873,1977.55603,2,1,100.563,169.812,5818.321611,307.601531,255,3887186128,3467272770,255,0.109005,0.057101,0.051904,53,45,0,0,3,1,2,1,1,2,0,0,0,2,3,0
41683,1.697777,tcp,-,FIN,112,22,135669,956,78.337731,254,252,633572,4302.096191,53,1,15.192136,75.879188,1599.82845,98.005125,255,1451275617,4159778481,255,0.16365,0.104306,0.059344,1211,43,0,0,6,1,1,2,1,2,0,0,0,2,2,0
41684,0.925847,tcp,-,FIN,10,8,534,354,18.361565,254,252,4156.194336,2678.628418,2,1,96.743556,123.647859,6346.562932,178.390156,255,1448392989,1876220178,255,0.116957,0.06031,0.056647,53,44,0,0,6,1,1,2,1,4,0,0,0,2,4,0
41685,2.001371,tcp,-,FIN,108,22,135499,956,64.455819,254,252,536612.1875,3649.498535,51,1,18.703439,91.544188,1820.936385,116.736906,255,2290624393,4173904037,255,0.126427,0.078935,0.047492,1255,43,0,0,6,1,1,4,1,2,0,0,0,4,2,0
41686,0.861604,tcp,-,FIN,10,6,534,268,17.40939,254,252,4466.088867,2079.841797,2,1,90.104222,148.179594,4620.180231,235.711297,255,111146556,2802169618,255,0.204502,0.1207,0.083802,53,45,0,0,5,1,1,2,1,3,0,0,0,3,3,0
41687,1.257469,tcp,-,FIN,60,14,68043,612,58.053118,254,252,425674.0938,3619.969727,27,1,21.313034,88.789461,2029.554867,132.168453,255,127578886,1188293710,255,0.246142,0.102408,0.143734,1134,44,0,0,3,1,2,2,1,2,0,0,0,3,2,0
41688,1.943399,tcp,-,FIN,10,8,534,354,8.747561,254,252,1980.036011,1276.114746,2,1,215.933222,267.287,14633.37056,389.913,255,2919768463,2474349479,255,0.102961,0.071532,0.031429,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
41689,1.463242,tcp,-,FIN,60,14,68043,612,49.889217,254,252,365812.3438,3110.900146,27,1,24.753661,106.847844,2375.115148,150.182297,255,4203793508,2148872447,255,0.182511,0.074212,0.108299,1134,44,0,0,3,1,1,1,1,2,0,0,0,1,2,0
41690,0.771449,tcp,-,FIN,34,10,34230,440,55.739263,254,252,344536.0625,4106.557617,14,1,22.464758,77.416781,2208.791879,94.805039,255,1847646429,1109388604,255,0.126425,0.074695,0.05173,1007,44,0,0,2,1,2,1,1,1,0,0,0,1,2,0
41691,0.780747,tcp,-,FIN,34,10,34230,440,55.07546,254,252,340432.9375,4057.652588,14,1,23.194879,75.905219,2036.944458,114.679453,255,4100496325,2603508958,255,0.181545,0.097592,0.083953,1007,44,0,0,6,1,1,1,1,5,0,0,0,2,6,0
41692,0.806853,tcp,-,FIN,34,10,34230,440,53.293475,254,252,329418.125,3926.365723,14,1,23.521242,79.071219,2052.741328,109.103898,255,1069728243,3923367549,255,0.225718,0.095203,0.130515,1007,44,0,0,6,1,1,1,1,5,0,0,0,1,6,0
41693,0.849991,tcp,-,FIN,10,8,534,354,20.000211,254,252,4527.106445,2917.677979,2,1,88.613222,104.476141,4861.804659,182.705047,255,200696903,828855177,255,0.257392,0.11865,0.138742,53,44,0,0,6,1,1,3,1,1,0,0,0,3,1,0
41694,0.819551,tcp,-,FIN,10,8,534,354,20.743066,254,252,4695.253906,3026.047119,2,1,87.314556,101.256289,4815.305193,203.953969,255,1725491269,253971259,255,0.162939,0.110752,0.052187,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0
41695,0.683021,tcp,-,FIN,10,6,534,268,21.961257,254,252,5633.794434,2623.638184,2,1,75.779111,122.687602,3874.918739,201.816391,255,4253212051,2978896746,255,0.226265,0.069575,0.15669,53,45,0,0,4,1,1,2,1,2,0,0,0,2,2,0
41696,0.442808,tcp,-,FIN,10,6,534,268,33.874727,254,252,8689.996094,4046.900635,2,1,49.089333,80.154398,2346.09654,116.958992,255,2556197160,4293130032,255,0.117262,0.042028,0.075234,53,45,0,0,3,1,1,2,1,2,0,0,0,3,2,0
41697,0.597425,tcp,-,FIN,10,6,534,268,25.107755,254,252,6440.976074,2999.539795,2,1,66.380556,98.495398,3321.757053,165.676906,255,1579076924,857164511,255,0.196414,0.104242,0.092172,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0
41698,0.756672,tcp,-,FIN,20,8,17286,354,35.682567,254,252,173623.4375,3277.509766,7,1,38.538315,98.167289,3146.08276,133.523875,255,2844660812,2028641572,255,0.12865,0.069492,0.059158,864,44,0,0,7,1,2,3,1,4,0,0,0,3,4,0
41699,0.498353,tcp,-,FIN,20,8,17286,354,54.178463,254,252,263620.375,4976.39209,7,1,24.800472,55.646145,1862.960807,87.243398,255,2955989476,463887111,255,0.173356,0.108821,0.064535,864,44,0,0,7,1,2,3,1,4,0,0,0,3,4,0
41700,0.487032,tcp,-,FIN,10,6,534,268,30.798798,254,252,7900.918457,3679.429688,2,1,54.108889,78.339797,2797.541163,128.786578,255,236641950,3804536396,255,0.15779,0.095325,0.062465,53,45,0,0,7,1,1,3,1,3,0,0,0,3,4,0
41701,0.589405,tcp,-,FIN,10,6,534,268,25.449394,254,252,6528.617676,3040.354248,2,1,65.366667,106.572398,3314.388171,176.657922,255,2895832659,250472709,255,0.198229,0.056534,0.141695,53,45,0,0,7,1,2,1,1,3,0,0,0,1,4,0
41702,1.615267,tcp,-,FIN,10,8,534,354,10.524576,254,252,2382.268555,1535.349854,2,1,179.474111,207.733,10360.92241,338.202906,255,4091119536,108369329,255,0.159581,0.113072,0.046509,53,44,0,0,7,1,1,3,1,3,0,0,0,3,4,0
41703,1.613689,tcp,-,FIN,10,8,534,354,10.534868,254,252,2384.598389,1536.851318,2,1,174.179778,219.058281,10476.32237,320.907656,255,1914107866,1109007343,255,0.188819,0.080272,0.108547,53,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0
41704,1.417441,tcp,-,FIN,10,8,534,354,11.993444,254,252,2714.751465,1749.631836,2,1,153.660556,193.739578,11865.51516,275.457812,255,1593276438,1785534526,255,0.115184,0.061259,0.053925,53,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0
41705,1.55058,tcp,-,FIN,10,8,534,354,10.963639,254,252,2481.6521,1599.401489,2,1,170.247667,211.551719,11355.82615,306.223781,255,841560981,3340976723,255,0.140357,0.069709,0.070648,53,44,0,0,5,1,1,2,1,2,0,0,0,2,3,0
41706,1.579071,tcp,-,FIN,10,8,534,354,10.765823,254,252,2436.875732,1570.543701,2,1,175.343778,201.383578,10222.68087,430.865406,255,760059146,1615576990,255,0.255151,0.169379,0.085772,53,44,0,0,5,1,1,2,1,2,0,0,0,3,3,0
41707,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.768,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41708,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.772,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41709,0.881814,tcp,-,FIN,10,8,534,354,19.278442,254,252,4363.731934,2812.384521,2,1,94.282667,109.299289,5357.274848,173.473297,255,2918180399,4187989467,255,0.169997,0.116711,0.053286,53,44,0,0,5,1,1,2,1,2,0,0,0,2,2,0
41710,0.526522,tcp,-,FIN,10,6,534,268,28.488839,254,252,7308.336914,3403.466553,2,1,58.413333,86.843398,3350.358518,144.15075,255,1852382273,2016703482,255,0.134073,0.092296,0.041777,53,45,0,0,5,1,1,2,1,2,0,0,0,2,2,0
41711,0.541606,tcp,-,FIN,10,6,534,268,27.695409,254,252,7104.79541,3308.678223,2,1,52.991222,94.282,2990.853435,125.961719,255,1171496842,244638440,255,0.120238,0.070195,0.050043,53,45,0,0,7,1,1,2,1,3,0,0,0,2,3,0
41712,0.925727,tcp,-,FIN,10,6,534,268,16.203481,254,252,4156.73291,1935.775879,2,1,97.473111,170.790406,5362.873475,276.888188,255,3025389741,3597365941,255,0.172679,0.071767,0.100912,53,45,0,0,7,1,2,3,2,3,0,0,0,3,3,0
41713,0.925727,tcp,-,FIN,10,6,534,268,16.203481,254,252,4156.73291,1935.775879,2,1,97.473111,170.790406,5362.873475,276.888188,255,3025389741,3597365941,255,0.172679,0.071767,0.100912,53,45,0,0,7,1,2,3,2,3,0,0,0,3,3,0
41714,1.205484,tcp,-,FIN,10,8,534,354,14.102219,254,252,3192.078857,2057.264893,2,1,124.829333,153.627859,7077.909595,294.100531,255,2064833843,1310126622,255,0.232334,0.130086,0.102248,53,44,0,0,3,1,1,3,1,1,0,0,0,3,1,0
41715,0.537177,tcp,-,FIN,10,6,534,268,27.923756,254,252,7163.374023,3335.958008,2,1,59.686333,79.751203,3100.655221,141.438922,255,2806065763,1452462726,255,0.166107,0.089147,0.07696,53,45,0,0,5,1,1,3,1,2,0,0,0,3,2,0
41716,1.225851,tcp,-,FIN,10,8,534,354,13.867916,254,252,3139.043701,2023.084229,2,1,132.176222,160.243859,9577.698933,222.567281,255,929814995,3571021752,255,0.196374,0.104135,0.092239,53,44,0,0,5,1,1,1,1,2,0,0,0,1,2,0
41717,1.571938,tcp,-,FIN,10,8,534,354,10.814676,254,252,2447.933594,1577.670288,2,1,169.529333,206.178859,10531.35145,442.577781,255,2766421988,1374433359,255,0.237035,0.128681,0.108354,53,44,0,0,4,1,1,2,1,2,0,0,0,2,2,0
41718,1.332666,tcp,-,FIN,10,8,534,354,12.756384,254,252,2887.445068,1860.931396,2,1,141.957778,181.332141,8113.515589,290.147562,255,4091288365,2176022977,255,0.146796,0.063332,0.083464,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0
41719,0.881301,tcp,-,FIN,10,6,534,268,17.020292,254,252,4366.271973,2033.357544,2,1,93.981444,147.445406,4893.784604,248.430875,255,2116514101,2585708758,255,0.259225,0.144066,0.115159,53,45,0,0,4,1,1,1,1,2,0,0,0,1,2,0
41720,1.314924,tcp,-,FIN,10,8,534,354,12.928504,254,252,2926.404785,1886.040527,2,1,141.719444,169.931719,8149.436884,349.3315,255,4112727696,2713292749,255,0.223309,0.125399,0.09791,53,44,0,0,6,1,1,1,1,3,0,0,0,2,3,0
41721,1.518755,tcp,-,FIN,10,8,534,354,11.193379,254,252,2533.654297,1632.916504,2,1,162.870111,206.22,9710.805573,353.084,255,3077571186,3909630334,255,0.139585,0.075212,0.064373,53,44,0,0,6,1,1,2,1,3,0,0,0,2,3,0
41722,2.550933,tcp,-,FIN,10,6,534,268,5.880202,254,252,1508.467773,702.488098,2,1,281.245222,490.302,22066.57413,929.819125,255,3050456883,2554724583,255,0.206504,0.099422,0.107082,53,45,0,0,4,1,2,2,1,1,0,0,0,2,1,0
41723,2.250762,tcp,-,FIN,10,8,534,354,7.552998,254,252,1709.643188,1101.849121,2,1,250.084667,308.002281,15085.06562,494.511,255,3555384583,2848399334,255,0.160137,0.093985,0.066152,53,44,0,0,3,1,1,2,1,2,0,0,0,2,1,0
41724,1.654685,tcp,-,FIN,10,8,534,354,10.273859,254,252,2325.518066,1498.774658,2,1,180.596111,223.637,13408.80411,332.625469,255,1579426961,880320388,255,0.150641,0.08922,0.061421,53,44,0,0,5,1,1,2,1,1,0,0,0,2,1,0
41725,1.390444,tcp,ftp,FIN,62,20,68109,1026,58.254772,254,252,385551.6563,5609.71875,28,4,22.794163,68.927266,2111.077609,83.492492,255,2624799780,1886378972,255,0.170768,0.080091,0.090677,1099,51,0,0,1,1,1,1,1,1,0,0,0,2,1,0
41726,1.342422,tcp,-,FIN,10,8,534,354,12.663678,254,252,2866.460693,1847.407104,1,0,10414.7048,13029.95,1028944.425,33998.136,255,114325517,2019738614,255,0.109363,0.048592,0.060771,53,44,0,0,7,1,3,3,2,4,0,0,0,4,3,0
41727,1.342422,tcp,-,FIN,10,8,534,354,12.663678,254,252,2866.460693,1847.407104,1,0,10414.7048,13029.95,1028944.425,33998.136,255,114325517,2019738614,255,0.109363,0.048592,0.060771,53,44,0,0,7,1,3,3,2,4,0,0,0,4,3,0
41728,1.772773,tcp,-,FIN,10,8,534,354,9.589496,254,252,2170.610596,1398.938232,2,1,194.644333,230.288,11777.03134,357.540813,255,3627817302,2138551198,255,0.238879,0.160752,0.078127,53,44,0,0,6,1,1,1,1,2,0,0,0,3,2,0
41729,1.179972,tcp,-,FIN,10,8,534,354,14.407121,254,252,3261.094238,2101.744629,2,1,131.108,152.142422,7324.713895,303.862781,255,911426474,3922783142,255,0.135059,0.06452,0.070539,53,44,0,0,3,1,1,1,1,2,0,0,0,2,3,0
41730,1.319168,tcp,-,FIN,10,8,534,354,12.886911,254,252,2916.990234,1879.9729,2,1,146.482111,179.293422,9156.944903,276.383125,255,546411064,1481872898,255,0.118311,0.064111,0.0542,53,44,0,0,3,1,2,1,1,2,0,0,0,1,3,0
41731,1.281334,tcp,-,FIN,10,8,756,354,13.267422,254,252,4251.818848,1935.482788,2,1,142.370444,172.538281,8188.858105,343.636094,255,3135022137,2454655569,255,0.135089,0.046113,0.088976,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41732,0.930697,tcp,-,FIN,10,6,534,268,16.116953,254,252,4134.535645,1925.438599,2,1,101.597222,160.773203,5324.146287,268.515812,255,2501225029,3871787375,255,0.234704,0.126825,0.107879,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41733,1.069469,tcp,-,FIN,10,8,756,354,15.895739,254,252,5094.116699,2318.907959,2,1,115.423667,145.971,6498.869957,300.435281,255,2360523918,2860873351,255,0.18026,0.047671,0.132589,76,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
41734,0.998097,tcp,-,FIN,10,8,534,354,17.032413,254,252,3855.33667,2484.728516,2,1,103.022778,130.69957,6416.612984,192.968125,255,2846673143,1191500174,255,0.152108,0.083191,0.068917,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
41735,0.933994,tcp,-,FIN,10,6,534,268,16.06006,254,252,4119.940918,1918.641846,2,1,98.879889,178.318203,5792.293243,300.086156,255,4228278091,1456717102,255,0.083987,0.042394,0.041593,53,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
41736,1.01381,tcp,-,FIN,10,8,756,354,16.768427,254,252,5373.787598,2446.217529,2,1,106.891889,138.534859,6836.987278,213.749672,255,1368996151,2328574083,255,0.088414,0.044063,0.044351,76,44,0,0,1,1,1,1,1,4,0,0,0,1,1,0
41737,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.668,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41738,0,arp,-,INT,1,0,46,0,0,0,0,0,0,0,0,60000.664,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
41739,0.926759,tcp,-,FIN,10,6,756,268,16.185438,254,252,5878.550781,1933.620239,2,1,102.911111,167.771203,5388.245029,265.961656,255,210940594,941206699,255,0.130766,0.087895,0.042871,76,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0
41740,1.361632,tcp,-,FIN,10,8,534,354,12.485018,254,252,2826.020508,1821.343872,2,1,151.292444,181.444141,8364.798411,285.5865,255,2885735636,4148584370,255,0.15563,0.090755,0.064875,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41741,2.055339,tcp,-,FIN,10,8,534,354,8.271141,254,252,1872.197144,1206.613525,2,1,224.229333,282.403563,13468.56614,492.513344,255,2238739563,1114908562,255,0.200577,0.078506,0.122071,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41742,1.504337,tcp,-,FIN,10,8,756,354,11.30066,254,252,3621.529053,1648.566772,2,1,167.148556,201.588578,9248.260538,354.914844,255,2360603153,2674779672,255,0.19937,0.09283,0.10654,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41743,1.144604,tcp,-,FIN,10,8,756,354,14.852299,254,252,4759.725098,2166.688232,2,1,116.470889,153.079859,6860.185875,221.516469,255,3419807339,1848568674,255,0.186118,0.073036,0.113082,76,44,0,0,4,1,1,1,1,3,0,0,0,1,3,0
41744,1.289172,tcp,-,FIN,10,8,534,354,13.186758,254,252,2984.861572,1923.715332,2,1,139.459778,170.261281,8311.435791,352.353219,255,689633327,124788010,255,0.165449,0.097338,0.068111,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41745,0.884438,tcp,-,FIN,10,8,534,354,19.221246,254,252,4350.785645,2804.040527,2,1,94.984333,113.49357,5785.188592,155.940859,255,2598390846,3757017962,255,0.174873,0.089975,0.084898,53,44,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41746,0.965819,tcp,-,FIN,10,6,534,268,15.53086,254,252,3984.18335,1855.420166,2,1,99.040111,178.108594,6649.125964,299.304531,255,165949470,517353008,255,0.120661,0.075267,0.045394,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41747,0.53734,tcp,-,FIN,10,6,534,268,27.915287,254,252,7161.20166,3334.946289,2,1,59.704444,96.402203,2986.853804,165.716797,255,4199505214,2958579253,255,0.146943,0.054643,0.0923,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41748,0.708605,tcp,-,FIN,10,6,534,268,21.168352,254,252,5430.388184,2528.912354,2,1,78.733889,111.298,3897.939695,191.759922,255,3361844290,3448581641,255,0.194451,0.104592,0.089859,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41749,0.590695,tcp,-,FIN,10,6,534,268,25.393815,254,252,6514.359863,3033.714355,2,1,64.134,102.063797,3412.49857,179.138906,255,3455620013,2853063117,255,0.176208,0.080373,0.095835,53,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0
41750,0.590695,tcp,-,FIN,10,6,534,268,25.393815,254,252,6514.359863,3033.714355,2,1,64.134,102.063797,3412.49857,179.138906,255,3455620013,2853063117,255,0.176208,0.080373,0.095835,53,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0
41751,0.562184,tcp,-,FIN,10,6,534,268,26.681657,254,252,6844.734375,3187.568604,2,1,58.573556,95.302797,3106.241499,151.977594,255,4229329451,677958130,255,0.142208,0.085668,0.05654,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0
41752,0.702398,tcp,-,FIN,10,6,534,268,21.355414,254,252,5478.375488,2551.26001,2,1,78.044222,121.452203,4128.768862,212.126984,255,2344914250,4170549430,255,0.175343,0.094265,0.081078,53,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0
41753,0.651833,tcp,-,FIN,10,6,534,268,23.012029,254,252,5903.352539,2749.17041,2,1,72.310778,112.243797,3650.601665,187.476859,255,2864179906,2036117202,255,0.13832,0.090606,0.047714,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0
41754,1.53487,tcp,-,FIN,10,6,534,268,9.772814,254,252,2507.052734,1167.525513,2,1,168.023778,296.104,11806.69203,550.075625,255,1614405039,2416294039,255,0.135541,0.054348,0.081193,53,45,0,0,3,1,1,1,1,3,0,0,0,2,3,0
41755,0.565175,tcp,-,FIN,10,6,534,268,26.540452,254,252,6808.510742,3170.699463,2,1,61.431111,96.791602,3168.41711,157.152469,255,2643206948,2203513929,255,0.200217,0.081214,0.119003,53,45,0,0,3,1,1,1,1,2,0,0,0,2,2,0
41756,0.711036,tcp,-,FIN,10,8,534,354,23.908774,254,252,5411.821289,3487.868164,2,1,79.004,89.350711,4539.478109,160.543469,255,375428352,3014650462,255,0.136139,0.084976,0.051163,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0
41757,0.625111,tcp,-,FIN,10,6,534,268,23.995739,254,252,6155.707031,2866.690918,2,1,65.622111,104.657602,3496.784469,172.570719,255,2600559689,1205676452,255,0.153993,0.101815,0.052178,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41758,1.250477,tcp,-,FIN,10,6,534,268,11.995423,254,252,3077.22583,1433.053223,2,1,138.941889,228.378,8621.761929,441.324187,255,3392604777,4150303180,255,0.163389,0.073771,0.089618,53,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41759,1.040305,tcp,-,FIN,10,6,534,268,14.418848,254,252,3698.915039,1722.571655,2,1,115.589444,193.260203,6640.619542,324.595719,255,1413964186,171954582,255,0.14798,0.073222,0.074758,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
41760,1.300553,tcp,-,FIN,10,8,534,354,13.071363,254,252,2958.741455,1906.881226,2,1,141.154222,176.034141,10301.26298,247.362406,255,3286765464,2364932119,255,0.141956,0.068309,0.073647,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41761,0.915918,tcp,-,FIN,10,8,534,354,18.560614,254,252,4201.249512,2707.666016,2,1,101.768667,116.131289,5524.818969,208.003281,255,352576095,3465338713,255,0.140194,0.087459,0.052735,53,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
41762,0.741529,tcp,-,FIN,10,6,534,268,20.228474,254,252,5189.277832,2416.628418,2,1,82.287556,127.444,4284.991408,206.419641,255,2954032532,3898980926,255,0.16044,0.104306,0.056134,53,45,0,0,1,1,1,1,1,2,0,0,0,1,1,0
