id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
55921,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55922,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,4,18,0
55923,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55924,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0
55925,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,1,4,0,0,0,4,18,0
55926,0.490298,tcp,http,FIN,10,8,922,1376,34.672791,62,252,13542.78418,19645.19531,2,2,54.477556,66.859,3735.333875,134.924391,255,3434557817,2513701867,255,0.045665,0.012685,0.03298,92,172,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55927,0.00001,vmtp,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
55928,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0
55929,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0
55930,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0
55931,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,1,1,1,1,0,0,0,1,12,0
55932,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0
55933,0.00001,secure-vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
55934,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0
55935,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55936,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,6,6,3,6,0,0,0,6,16,0
55937,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,9,2,1,1,1,1,0,0,0,5,9,0
55938,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,2,2,2,2,0,0,0,2,12,0
55939,0.00001,secure-vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
55940,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0
55941,1.5292,tcp,smtp,FIN,72,26,71852,1884,63.431862,62,252,370677.5,9479.466797,33,8,21.523155,59.316398,1750.991052,69.625906,255,307292335,490934190,255,0.105589,0.046279,0.05931,998,72,0,0,1,1,2,1,1,1,0,0,0,1,2,0
55942,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,6,6,3,6,0,0,0,6,16,0
55943,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,2,4,0,0,0,4,11,0
55944,0.000013,udp,-,INT,2,0,2664,0,76923.07779,254,0,819692288,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,1332,0,0,0,6,2,3,3,1,3,0,0,0,3,5,0
55945,0.00001,secure-vmtp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,10,2,2,2,2,2,0,0,0,2,10,0
55946,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,6,6,3,6,0,0,0,6,16,0
55947,0.000013,udp,-,INT,2,0,2624,0,76923.07779,254,0,807384640,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,1312,0,0,0,6,2,3,3,1,3,0,0,0,3,5,0
55948,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,2,4,0,0,0,4,11,0
55949,0.722452,tcp,-,FIN,10,6,1380,268,20.762625,254,252,13753.16309,2480.44165,2,1,77.627222,131.729797,4506.720171,230.050484,255,2866517620,330602854,255,0.140526,0.063802,0.076724,138,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0
55950,0.334204,tcp,http,FIN,10,8,804,1348,50.867137,254,252,17330.73242,28246.22266,2,2,37.133778,42.878,1953.993126,54.013945,255,2863806185,2972400557,255,0.051448,0.033503,0.017945,80,169,1,254,1,1,1,1,1,1,0,0,1,1,1,0
55951,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,1,3,0,0,0,3,7,0
55952,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0
55953,0.680766,tcp,-,FIN,10,8,564,354,24.97187,254,252,5969.746094,3642.955322,2,1,75.640667,87.117289,5756.49189,135.989,255,614753045,4106994725,255,0.099876,0.051758,0.048118,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55954,0.715616,tcp,ssl,FIN,10,8,594,1860,23.755758,62,252,5980.861328,18199.70508,2,2,79.512889,85.697141,4024.548759,160.894422,255,3303794732,3674446163,255,0.19081,0.115022,0.075788,59,233,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55955,0.000005,udp,-,INT,2,0,1448,0,200000.0051,254,0,1158400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,724,0,0,0,4,2,1,1,1,1,0,0,0,2,1,0
55956,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55957,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0
55958,0.6909,tcp,-,FIN,12,8,3022,748,27.500361,254,252,32085.68359,7584.310059,3,2,61.418999,87.43457,3450.305505,142.146484,255,1808488248,410648066,255,0.233178,0.078848,0.15433,252,94,0,0,3,1,2,2,1,2,0,0,0,2,3,0
55959,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,7,7,4,7,0,0,0,7,19,0
55960,0.964376,tcp,smtp,FIN,12,10,1190,532,21.77574,254,252,9050.412109,3973.553955,3,3,85.154274,96.252664,5057.120502,151.129125,255,894477620,3988708233,255,0.468888,0.098091,0.370797,99,53,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55961,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,2,3,0,0,0,3,18,0
55962,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
55963,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,4,7,0,0,0,7,15,0
55964,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0
55965,0.834047,tcp,-,FIN,12,8,1250,730,22.78049,254,252,10992.18555,6129.150879,3,2,75.736362,110.53443,3895.989045,151.32925,255,2683947526,3627769081,255,0.173172,0.060295,0.112877,104,91,0,0,5,1,1,1,1,1,0,0,0,1,5,0
55966,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
55967,0.504922,tcp,-,FIN,12,8,5248,354,37.629576,254,252,76225.64063,4911.649902,3,1,43.737728,61.844,3140.550167,106.870891,255,2268134594,3435641179,255,0.133693,0.072007,0.061686,437,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55968,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55969,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
55970,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0
55971,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55972,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
55973,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0
55974,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
55975,0.501215,tcp,http,FIN,10,6,860,268,29.927278,254,252,12353.98047,3575.312012,2,1,52.974,81.538797,2899.335347,127.545508,255,3968951098,3182170181,255,0.166363,0.093517,0.072846,86,45,0,0,2,1,1,1,1,1,0,0,0,2,1,0
55976,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0
55977,0.000003,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55978,0.000004,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,2,2,2,2,0,0,0,4,14,0
55979,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,4,9,0
55980,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0
55981,0.000003,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55982,1.15855,tcp,smtp,FIN,20,20,2622,1370,33.662767,62,252,17200.81055,8990.548828,7,8,60.976315,54.122316,2982.87214,70.183672,255,3158860505,109391554,255,0.192918,0.102586,0.090332,131,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55983,0.000004,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
55984,0.000007,snp,-,INT,2,0,200,0,166666.6608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,14,2,5,5,5,5,0,0,0,5,13,0
55985,0.000003,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55986,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,2,2,1,2,0,0,0,3,13,0
55987,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,2,3,0,0,0,3,18,0
55988,0.000003,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55989,0.000004,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
55990,1.529156,tcp,http,FIN,18,54,1568,66906,46.430843,62,252,7748.064941,343546.375,3,25,89.950353,25.689075,4489.888003,2839.104081,255,276080584,4074691525,255,0.183701,0.116252,0.067449,87,1239,2,31142,2,1,1,2,1,1,0,0,1,2,1,0
55991,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,4,4,1,4,0,0,0,4,12,0
55992,0.000003,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55993,0.000004,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
55994,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,5,5,2,5,0,0,0,5,18,0
55995,0.960785,tcp,-,FIN,10,8,534,354,17.693865,254,252,4005.058594,2581.222656,2,1,103.727889,129.29043,6752.09402,177.012391,255,4085052088,3476756933,255,0.109504,0.055749,0.053755,53,44,0,0,4,1,2,2,2,2,0,0,0,3,3,0
55996,0.297837,tcp,http,FIN,12,24,928,24626,117.513946,62,252,22858.14063,633903.8125,2,10,27.076092,12.488174,1416.41019,1397.558682,255,2488420352,2252128120,255,0.060498,0.009952,0.050546,77,1026,1,11566,1,1,1,1,1,1,0,0,1,1,1,0
55997,0.000003,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,15,2,8,8,8,8,0,0,0,8,14,0
55998,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,5,12,0
55999,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,5,5,2,5,0,0,0,5,18,0
56000,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,1,1,1,1,0,0,0,1,10,0
56001,0.960785,tcp,-,FIN,10,8,534,354,17.693865,254,252,4005.058594,2581.222656,2,1,103.727889,129.29043,6752.09402,177.012391,255,4085052088,3476756933,255,0.109504,0.055749,0.053755,53,44,0,0,4,1,2,2,2,2,0,0,0,3,3,0
56002,0.000004,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56003,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,5,12,0
56004,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,8,7,3,7,0,0,0,7,10,0
56005,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0
56006,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,8,7,3,7,0,0,0,7,10,0
56007,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,7,7,0
56008,0.000004,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56009,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,5,12,0
56010,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,8,7,3,7,0,0,0,7,10,0
56011,0.000004,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56012,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0
56013,0.382596,tcp,http,FIN,10,6,1428,268,39.205848,254,252,26889.98438,4683.791992,2,1,39.840556,67.491602,2163.149776,104.890508,255,4052930355,3765256227,255,0.134822,0.045134,0.089688,143,45,0,0,1,1,2,1,1,1,0,0,0,1,1,0
56014,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,4,4,4,0,0,0,4,16,0
56015,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,5,5,3,5,0,0,0,5,19,0
56016,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0
56017,0.000004,idrp,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56018,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,5,5,3,5,0,0,0,5,19,0
56019,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
56020,0.255984,tcp,http,FIN,10,8,822,2680,66.410398,62,252,23126.44531,73285.82813,2,2,28.339778,30.294428,1356.888079,40.892211,255,3259346467,3781369825,255,0.072207,0.043913,0.028294,82,335,1,929,1,1,1,1,1,1,0,0,1,1,1,0
56021,0.000007,udp,-,INT,2,0,248,0,142857.1409,254,0,141714288,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,124,0,0,0,17,2,7,7,1,7,0,0,0,7,16,0
56022,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
56023,0.000004,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56024,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
56025,0.508803,tcp,-,FIN,10,6,980,268,29.480958,254,252,13867.84277,3521.991699,2,1,56.533667,91.290797,4071.214687,176.279937,255,2656261373,2145411669,255,0.065597,0.032504,0.033093,98,45,0,0,2,1,2,1,1,1,0,0,0,1,2,0
56026,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
56027,0.000004,udp,-,INT,2,0,242,0,250000.0006,254,0,242000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,121,0,0,0,17,2,7,7,1,7,0,0,0,7,16,0
56028,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
56029,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,8,11,0
56030,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,7,11,0
56031,0.000004,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56032,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,4,7,0,0,0,8,11,0
56033,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,3,2,3,0,0,0,3,16,0
56034,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,9,2,1,1,1,1,0,0,0,4,1,0
56035,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,8,17,0
56036,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,4,4,0,0,0,4,11,0
56037,0.000004,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56038,0.439034,tcp,http,FIN,12,24,882,24988,79.72048,62,252,14741.45606,436358.0313,2,10,39.912182,16.686001,2149.207741,1962.197246,255,4010756477,920836415,255,0.045434,0.019307,0.026127,74,1041,0,0,1,1,1,1,1,1,0,0,0,1,2,0
56039,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,4,7,0,0,0,7,17,0
56040,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,3,2,3,0,0,0,3,16,0
56041,0.593116,tcp,http,FIN,12,26,1620,27492,62.382402,62,252,20029.80859,356557.5938,2,11,53.900638,21.80472,3294.216063,2525.11045,255,3357492790,3111226996,255,0.07729,0.047992,0.029298,135,1057,0,0,1,1,1,1,1,1,0,0,0,5,1,0
56042,0.000021,udp,-,INT,2,0,168,0,47619.048,254,0,32000000,0,0,0,0.021,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
56043,0.000004,ipv6-frag,-,INT,2,0,200,0,111111.1072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,8,8,8,8,0,0,0,8,18,0
56044,0.414479,tcp,http,FIN,10,8,784,950,41.015348,62,252,13626.74609,16058.71484,2,2,46.053222,52.773855,2296.618781,77.02818,255,1662845095,2352213815,255,0.099761,0.044523,0.055238,78,119,0,0,1,1,1,1,1,1,0,0,0,1,1,0
56045,0.00001,udp,dns,INT,2,0,134,0,166666.6608,62,0,89333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,67,0,0,0,10,2,2,2,2,2,0,0,0,2,6,0
56046,1.7905,tcp,ftp,FIN,22,22,1190,1632,24.015637,62,252,5075.677246,6961.184082,7,9,85.21133,84.302759,4348.847245,5100.741512,255,3452025539,4000161022,255,0.104207,0.02013,0.084077,54,74,0,0,1,1,1,1,1,1,1,1,0,1,1,0
56047,0.000003,fire,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
56048,1.7905,tcp,ftp,FIN,22,22,1190,1632,24.015637,62,252,5075.677246,6961.184082,7,9,85.21133,84.302759,4348.847245,5100.741512,255,3452025539,4000161022,255,0.104207,0.02013,0.084077,54,74,0,0,1,1,1,1,1,1,1,1,0,1,1,0
