id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
31288,0.478249,tcp,ftp-data,FIN,8,12,424,8824,39.728258,31,29,6205.972168,135310.2656,1,4,68.270717,43.435456,4034.346476,3210.143188,255,1270680199,2080741825,255,0.000633,0.000457,0.000176,53,735,0,0,5,0,6,1,1,2,0,0,0,3,2,0
31289,0.201679,tcp,-,FIN,90,164,5592,192828,1254.468696,31,29,219358.4844,7602298.5,10,71,2.262371,1.234307,123.13051,76.655859,255,1310028604,3463091914,255,0.000612,0.000481,0.000131,62,1176,0,0,6,0,9,6,1,6,0,0,0,8,15,0
31290,0.038203,tcp,-,FIN,72,74,4238,63878,3795.51334,31,29,875323.875,13195822,7,30,0.533056,0.51474,31.494973,30.1697,255,2800779837,2801065438,255,0.000775,0.000621,0.000154,59,863,0,0,9,0,3,1,1,1,0,0,0,4,4,0
31291,0.289141,udp,-,CON,4,4,568,304,24.209642,31,29,11786.63672,6308.34082,0,0,91.008336,91.268664,128.691078,129.064898,0,0,0,0,0,0,0,142,76,0,0,4,0,4,1,1,2,0,0,0,2,3,0
31292,0.000992,udp,dns,CON,2,2,146,178,3024.193589,31,29,588709.6875,717741.9375,0,0,0.002,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,4,1,1,1,0,0,0,4,3,0
31293,0.346393,tcp,-,FIN,16,18,1540,1644,95.267517,31,29,33349.40625,35866.77734,4,4,23.068667,20.245529,1508.176565,43.171473,255,1782284889,1817081752,255,0.002415,0.002214,0.000201,96,91,0,0,9,0,3,3,1,3,0,0,0,4,6,0
31294,0.021301,tcp,smtp,FIN,52,40,37178,3276,4272.100012,31,29,13694756,1199943.75,18,8,0.410745,0.532974,22.720537,1.03488,255,623195427,2769603815,255,0.000642,0.000511,0.000131,715,82,0,0,1,0,6,1,1,2,0,0,0,3,1,0
31295,0.012827,tcp,-,FIN,44,46,2766,24004,6938.489314,31,29,1686442.75,14645982,7,16,0.290837,0.274111,16.3851,15.625164,255,4023810802,4034339816,255,0.000615,0.000485,0.00013,63,522,0,0,4,0,3,1,1,1,0,0,0,2,6,0
31296,0.001069,udp,dns,CON,2,2,130,162,2806.361109,31,29,486435.9375,606174,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,2,1,1,0,0,0,3,1,0
31297,0.006171,tcp,-,FIN,18,18,4256,2456,5671.689989,31,29,5211473,3007616.25,7,7,0.344,0.329941,17.072896,0.43838,255,471203293,2624018584,255,0.000687,0.000556,0.000131,236,136,0,0,9,0,5,1,1,3,0,0,0,4,7,0
31298,0.355848,tcp,-,FIN,28,28,4192,2976,154.560368,31,29,90892.73438,64521.92969,7,7,13.166963,13.160926,762.445202,19.423504,255,1640222992,3788788084,255,0.000628,0.000499,0.000129,150,106,0,0,8,0,1,1,1,1,0,0,0,1,3,0
31299,0.018404,tcp,-,FIN,16,18,1540,1644,1793.088507,31,29,627689.625,675070.625,4,4,1.2058,1.054353,73.125744,2.073644,255,400488057,2551074922,255,0.000603,0.000476,0.000127,96,91,0,0,11,0,11,6,1,7,0,0,0,9,19,0
31300,0.229214,tcp,-,FIN,22,24,4464,2768,196.323089,31,29,148751.8281,92594.69531,7,7,10.897857,9.940087,827.01765,22.803641,255,330941340,2479519650,255,0.000726,0.000588,0.000138,203,115,0,0,8,0,10,1,1,3,0,0,0,4,13,0
31301,0.010001,tcp,-,FIN,36,38,2334,16290,7299.270061,31,29,1815818.375,12688331,7,12,0.2756,0.260556,15.548288,14.743771,255,503192419,2653092543,255,0.00075,0.000611,0.000139,65,429,0,0,6,0,2,1,1,2,0,0,0,6,2,0
31302,0.004892,tcp,-,FIN,22,14,1470,1728,7154.538025,31,29,2295993.5,2624693.5,5,4,0.232952,0.321231,14.625719,0.440404,255,1430023725,1430348902,255,0.000709,0.000581,0.000128,67,123,0,0,6,0,2,1,1,1,0,0,0,2,2,0
31303,0.368322,tcp,-,FIN,28,30,4192,3080,154.755887,31,29,87814.46094,64682.53125,7,7,13.630259,12.680034,703.458061,17.252197,255,1662279258,3969620492,255,0.000739,0.000597,0.000142,150,103,0,0,11,0,4,1,1,3,0,0,0,3,6,0
31304,0.001111,udp,dns,CON,2,2,146,178,2700.270121,31,29,525652.5625,640864.125,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,2,0,0,0,2,2,0
31305,0.224232,tcp,-,FIN,98,98,5590,92746,869.635009,31,29,197402.6875,3275179.25,7,42,2.306918,2.305938,153.49426,4.25921,255,4029801401,4061894100,255,0.000682,0.000546,0.000136,57,946,0,0,17,0,4,1,1,1,0,0,0,5,3,0
31306,0.013237,tcp,-,FIN,16,18,1540,1644,2493.011928,31,29,872705.25,938581.1875,4,4,0.861533,0.751353,59.800778,1.377625,255,640484108,646866679,255,0.000541,0.000461,0.00008,96,91,0,0,8,0,10,6,1,6,0,0,0,11,8,0
31307,0.008967,tcp,-,FIN,36,38,2334,16290,8140.961248,31,29,2025203.5,14151444,7,12,0.2462,0.22627,14.299241,13.168186,255,2228576983,83489442,255,0.000722,0.000584,0.000138,65,429,0,0,6,0,6,1,1,2,0,0,0,2,10,0
31308,3.587365,tcp,-,FIN,148,150,12216,27364,82.790574,31,29,27059.41602,60617.19531,38,44,24.401279,24.072449,1772.22633,0,255,3979340736,1830060590,255,0.000679,0.00056,0.000119,83,182,0,0,10,0,2,1,1,1,0,0,0,2,4,0
31309,0.018622,tcp,-,FIN,16,18,1540,1644,1772.097541,31,29,620341.5625,667167.875,4,4,1.219067,1.067235,73.904065,2.206263,255,2656331205,515663692,255,0.00062,0.000476,0.000144,96,91,0,0,12,0,10,6,1,6,0,0,0,11,13,0
31310,0.020964,tcp,-,FIN,48,50,2958,32368,4626.979501,31,29,1105514.25,12104942,7,18,0.439234,0.415163,28.206818,26.964891,255,2380779936,2381093336,255,0.000775,0.000611,0.000164,62,647,0,0,8,0,3,1,1,2,0,0,0,6,10,0
31311,0.004239,tcp,http,FIN,8,10,1040,824,4010.379888,31,29,1717386.25,1400330.25,2,2,0.557143,0.409444,35.287096,0.765631,255,3965608371,3970863752,255,0.0007,0.000547,0.000153,130,82,1,83,1,0,2,1,1,1,0,0,1,5,3,0
31312,0.013558,tcp,-,FIN,16,18,1540,1644,2433.987255,31,29,852043.0625,916359.3125,4,4,0.871067,0.770588,60.449281,1.386657,255,1310027604,3461573558,255,0.000576,0.000455,0.000121,96,91,0,0,6,0,9,6,1,6,0,0,0,8,15,0
31313,1.228853,tcp,http,FIN,12,18,1580,10168,23.599243,31,29,9433.186523,62523.34375,3,5,111.682089,72.253291,11513.29592,9270.941026,255,4277547232,4274420895,255,0.00069,0.000543,0.000147,132,565,1,0,2,0,4,2,1,1,0,0,1,11,2,0
31314,0.001069,udp,dns,CON,2,2,146,178,2806.361109,31,29,546304.9375,666043.0625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,2,1,1,0,0,0,6,3,0
31315,0.47134,tcp,ftp-data,FIN,14,6,8928,320,40.310604,31,29,140722.2031,4531.760742,4,1,36.256925,94.137797,2937.571403,118.167977,255,3786829623,1493740522,255,0.00128,0.000512,0.000768,638,53,0,0,1,0,3,1,1,1,0,0,0,1,6,0
31316,0.018543,tcp,-,FIN,16,18,1540,1644,1779.647364,31,29,622984.4375,670010.25,4,4,1.214133,1.063412,74.517379,2.055032,255,510946668,2666406816,255,0.000587,0.000461,0.000126,96,91,0,0,12,0,10,6,1,6,0,0,0,11,13,0
31317,0.391676,tcp,-,FIN,28,30,4776,3080,145.528444,31,29,94077.75781,60825.78516,7,7,14.494334,13.486759,799.725419,20.233234,255,3849803112,1900481147,255,0.000709,0.000554,0.000155,171,103,0,0,8,0,2,1,1,1,0,0,0,1,14,0
31318,0.224156,tcp,ftp-data,FIN,8,12,424,8824,84.762395,31,29,13240.77832,288691.7813,1,4,31.968856,20.329091,2160.226991,1705.215371,255,3988267289,2200181709,255,0.000679,0.000532,0.000147,53,735,0,0,3,0,3,1,1,3,0,0,0,4,3,0
31319,0.001039,udp,dns,CON,2,2,132,164,2887.391736,31,29,508180.9375,631376.3125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,2,1,1,1,0,0,0,8,1,0
31320,0.021783,tcp,smtp,FIN,52,42,37178,3380,4269.38441,31,29,13391728,1211954.25,18,8,0.420333,0.518683,23.507768,0.886393,255,263195173,264249132,255,0.000651,0.000513,0.000138,715,80,0,0,1,0,3,1,1,2,0,0,0,6,1,0
31321,0.30933,tcp,-,FIN,16,18,1540,1644,106.682189,31,29,37345.23047,40164.22656,4,4,20.600533,18.164,1409.349775,36.654594,255,1782282259,3957931453,255,0.000654,0.000532,0.000122,96,91,0,0,9,0,3,3,1,3,0,0,0,4,6,0
31322,0.001037,udp,dns,CON,2,2,130,162,2892.960519,31,29,501446.5,624879.5,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,10,2,2,2,0,0,0,4,4,0
31323,0.243278,tcp,-,FIN,208,396,12034,495632,2478.645862,31,29,393853.9375,16257319,19,178,1.173691,0.614691,64.028454,33.885374,255,2656329445,2659973947,255,0.000601,0.000471,0.00013,58,1252,0,0,12,0,10,6,1,6,0,0,0,11,13,0
31324,0.004707,udp,-,CON,4,4,568,304,1487.146734,31,29,724028,387507.9375,0,0,1.271667,1.080333,1.78851,1.516508,0,0,0,0,0,0,0,142,76,0,0,14,0,5,1,1,3,0,0,0,3,6,0
31325,0.004418,tcp,-,FIN,22,14,1470,1728,7922.13651,31,29,2542326.75,2906292.25,5,4,0.210381,0.286077,12.949535,0.375365,255,2120217183,4265904031,255,0.000687,0.000557,0.00013,67,123,0,0,2,0,2,1,1,1,0,0,0,2,14,0
31326,0.004906,udp,-,CON,4,4,568,304,1426.824267,31,29,694659.5625,371789.625,0,0,1.286333,1.113333,1.809252,1.56247,0,0,0,0,0,0,0,142,76,0,0,5,0,5,1,1,3,0,0,0,5,11,0
31327,0.012849,tcp,-,FIN,44,46,2766,24004,6926.608922,31,29,1683555.125,14620904,7,16,0.298286,0.273622,0,15.622419,255,2228579699,88906635,255,0.000669,0.000532,0.000137,63,522,0,0,6,0,6,1,1,2,0,0,0,2,10,0
31328,0.315945,tcp,-,FIN,16,18,1540,1644,104.448559,31,29,36563.32422,39323.30078,4,4,21.042334,18.556883,1401.95221,38.900906,255,1782283122,3956117867,255,0.000634,0.000476,0.000158,96,91,0,0,9,0,3,3,1,3,0,0,0,4,6,0
31329,0.066479,tcp,-,FIN,96,98,5486,92746,2903.172541,31,29,653319.125,11047098,7,42,0.696284,0.679495,39.231239,38.470253,255,820483266,841823773,255,0.000704,0.000564,0.00014,57,946,0,0,5,0,3,1,1,2,0,0,0,2,2,0
31330,0.004231,tcp,http,FIN,8,10,1044,824,4017.962796,31,29,1728196.75,1402978.125,2,2,0.553286,0.407667,35.345678,0.737971,255,2656327295,511984800,255,0.000711,0.000558,0.000153,131,82,1,83,1,0,2,1,1,2,0,0,1,11,3,0
31331,0.695613,tcp,-,FIN,212,396,12242,495632,872.611606,31,29,140135.3906,5685701.5,19,178,3.295199,1.759671,294.077819,233.279367,255,4044077087,4071923368,255,0.000687,0.000542,0.000145,58,1252,0,0,12,0,2,1,1,1,0,0,0,6,8,0
31332,0.091061,tcp,-,FIN,36,38,2334,16290,801.660395,31,29,199426.75,1393527.375,7,12,2.592029,2.445757,176.697194,175.379375,255,4085603910,1940519952,255,0.000683,0.000557,0.000126,65,429,0,0,2,0,2,1,1,1,0,0,0,2,8,0
31333,0.00102,udp,dns,CON,2,2,146,178,2941.176566,31,29,572549.0625,698039.25,0,0,0.01,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,7,1,1,2,0,0,0,5,3,0
31334,0.021289,tcp,http,FIN,8,10,1040,824,798.534444,31,29,341960.625,278829.4375,2,2,2.990286,2.306333,190.715319,4.140795,255,1782279254,3937040711,255,0.000656,0.00053,0.000126,130,82,1,83,1,0,4,1,1,1,0,0,1,4,3,0
31335,0.018354,tcp,-,FIN,16,18,1540,1644,1797.973143,31,29,629399.5625,676909.625,4,4,1.2022,1.052118,72.718382,2.219774,255,400486120,404626805,255,0.000586,0.000464,0.000122,96,91,0,0,11,0,11,6,1,7,0,0,0,9,19,0
31336,0.012901,tcp,-,FIN,44,46,2766,24004,6898.690159,31,29,1676769.25,14561972,7,16,0.292326,0.274667,16.944688,16.348062,255,270941968,277262842,255,0.000684,0.000535,0.000149,63,522,0,0,4,0,4,1,1,1,0,0,0,3,15,0
31337,0.032887,tcp,-,FIN,16,18,1540,1644,1003.43599,31,29,351263.4063,377778.4375,4,4,2.170333,1.905529,138.119905,3.808925,255,1223196876,3379618061,255,0.000623,0.00049,0.000133,96,91,0,0,12,0,7,11,1,5,0,0,0,17,12,0
31338,0.225345,tcp,ftp-data,FIN,14,6,8928,320,84.315161,31,29,294339.7813,9478.798828,4,1,17.33423,44.951,1609.783187,69.031055,255,3988268194,252151302,255,0.000583,0.000462,0.000121,638,53,0,0,3,0,3,1,1,3,0,0,0,4,3,0
31339,0.027588,tcp,-,FIN,16,18,1540,1644,1196.172226,31,29,418732.7813,450340.7188,4,4,1.8182,1.594941,115.183855,2.874406,255,62546133,80792949,255,0.000603,0.00047,0.000133,96,91,0,0,10,0,7,5,1,5,0,0,0,7,15,0
31340,0.014791,tcp,-,FIN,44,46,2766,24004,6017.172726,31,29,1462511,12701237,7,16,0.336535,0.317667,19.307117,18.795095,255,92736713,2251053682,255,0.000625,0.000492,0.000133,63,522,0,0,12,0,5,1,1,1,0,0,0,2,6,0
31341,2.166709,tcp,http,CON,346,713,18474,1048582,488.298164,31,30,68014.67188,3866184.25,2,353,6.280316,3.04114,415.489266,273.28877,255,762279849,763334550,255,0.000739,0.000565,0.000174,53,1471,1,523959,1,0,3,1,1,1,0,0,1,1,2,0
31342,0.018064,tcp,-,FIN,16,18,1540,1644,1826.837939,31,29,639504,687776.8125,4,4,1.183267,1.035765,71.71423,2.195511,255,2785872245,644695689,255,0.000575,0.000453,0.000122,96,91,0,0,8,0,10,6,1,6,0,0,0,11,8,0
31343,0.013118,tcp,-,FIN,44,46,2766,24004,6784.570938,31,29,1649031.875,14321086,7,16,0.297698,0.279422,0,17.233221,255,2596327078,457103768,255,0.000673,0.00054,0.000133,63,522,0,0,6,0,3,1,1,1,0,0,0,2,4,0
31344,0.001044,udp,dns,CON,2,2,146,178,2873.563127,31,29,559386.9375,681992.3125,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,4,1,1,0,0,0,17,3,0
31345,1.146776,tcp,-,FIN,122,126,7814,14682,215.386447,31,29,54064.61328,101613.5703,30,32,9.474298,9.17008,543.391256,536.735585,255,1250024843,3410275651,255,0.000646,0.000512,0.000134,64,117,0,0,7,0,5,1,1,1,0,0,0,1,11,0
31346,0.013999,tcp,-,FIN,36,38,2334,16290,5214.658118,31,29,1297235.5,9064647,7,12,0.388571,0.372389,25.538969,23.898831,255,92733479,2242628344,255,0.000733,0.000582,0.000151,65,429,0,0,12,0,2,1,1,1,0,0,0,2,8,0
31347,1.24787,tcp,ftp,FIN,52,54,2934,3742,84.143382,31,29,18450.64063,23547.32617,11,15,24.461784,23.535963,2119.526731,69.692273,255,1838684287,1852157256,255,0.000595,0.00046,0.000135,56,69,0,0,1,0,3,1,1,3,1,1,0,4,1,0
31348,0.018124,tcp,-,FIN,16,18,1540,1644,1820.790189,31,29,637386.9375,685499.9375,4,4,1.187267,1.10375,72.467951,2.023928,255,640488057,646335171,255,0.000604,0.00046,0.000144,96,91,0,0,8,0,10,6,1,6,0,0,0,11,8,0
31349,0.031661,tcp,-,FIN,122,126,7808,15182,7801.396014,31,29,1956729.125,3805817.75,30,32,0.258843,0.249088,16.213085,14.292314,255,750940863,2901493709,255,0.000658,0.00052,0.000138,64,120,0,0,4,0,3,1,1,1,0,0,0,3,4,0
31350,0.019066,tcp,-,FIN,16,18,1540,1644,1730.829717,31,29,605895.3125,651631.1875,4,4,1.250067,1.094177,76.063209,2.151212,255,2828588982,688429346,255,0.000592,0.000462,0.00013,96,91,0,0,12,0,11,11,1,6,0,0,0,17,9,0
31351,0.004632,udp,-,CON,4,4,568,304,1511.226291,31,29,735751.3125,393782.4063,0,0,1.191,1.058333,1.677258,1.490346,0,0,0,0,0,0,0,142,76,0,0,3,0,1,1,1,1,0,0,0,1,3,0
31352,0.020433,tcp,smtp,FIN,52,42,37496,3380,4551.461015,31,29,14398278,1292027.625,18,8,0.393608,0.485732,21.495182,0.832674,255,3879605700,1731003152,255,0.000651,0.000515,0.000136,721,80,0,0,1,0,7,1,1,2,0,0,0,5,1,0
31353,0.01109,tcp,-,FIN,36,38,2334,16290,6582.506668,31,29,1637511.25,11442380,7,12,0.307257,0.283703,20.079209,18.624563,255,152733521,153051977,255,0.000733,0.000582,0.000151,65,429,0,0,11,0,5,1,1,1,0,0,0,3,6,0
31354,0.004518,tcp,-,FIN,22,14,1470,1728,7746.790712,31,29,2486055.75,2841965.5,5,4,0.215143,0.286385,13.164709,0.379643,255,2736584892,591517338,255,0.000799,0.000653,0.000146,67,123,0,0,3,0,3,1,1,1,0,0,0,2,3,0
31355,0.001037,udp,dns,CON,2,2,130,162,2892.960519,31,29,501446.5,624879.5,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,10,2,2,2,0,0,0,4,4,0
31356,0.018429,tcp,-,FIN,16,18,1540,1644,1790.656038,31,29,626838.125,674154.875,4,4,1.2072,1.055765,73.316411,2.064291,255,1043201936,1048380782,255,0.000615,0.000478,0.000137,96,91,0,0,10,0,7,6,1,6,0,0,0,10,10,0
31357,8.70189,tcp,-,FIN,144,150,12040,27416,33.670846,31,29,10992.55469,25037.32031,39,45,60.849764,58.397893,4362.35109,4276.294906,255,1853387527,1853701254,255,0.000729,0.000594,0.000135,84,183,0,0,5,0,4,1,1,1,0,0,0,1,15,0
31358,0.260262,udp,-,CON,4,4,568,304,26.895973,31,29,13094.49609,7008.322266,0,0,81.691664,81.644336,115.514617,115.456867,0,0,0,0,0,0,0,142,76,0,0,11,0,4,1,1,3,0,0,0,3,6,0
31359,0.013232,tcp,-,FIN,44,46,2766,24004,6726.118413,31,29,1634824.625,14197702,7,16,0.300279,0.281733,0,17.6201,255,1790024766,3945741921,255,0.000731,0.000551,0.00018,63,522,0,0,3,0,5,1,1,2,0,0,0,3,7,0
31360,0.001059,udp,dns,CON,2,2,132,164,2832.861107,31,29,498583.5625,619452.3125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,2,1,1,1,0,0,0,5,3,0
31361,4.279346,tcp,http,FIN,360,738,19202,1075890,256.347583,31,29,35797.99219,2008592.875,2,365,11.91925,5.805761,701.562729,454.220336,255,4211555366,2071007858,255,0.000627,0.000495,0.000132,53,1458,1,2639,2,0,3,1,1,1,0,0,1,6,3,0
31362,0.001012,udp,dns,CON,2,2,146,178,2964.426812,31,29,577075.0625,703557.3125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,3,0
31363,0.392463,tcp,-,FIN,28,30,4776,3080,145.236622,31,29,93889.10938,60703.8125,7,7,14.523963,13.512482,803.265928,20.364791,255,390939973,530676006,255,0.000752,0.000598,0.000154,171,103,0,0,12,0,4,1,1,3,0,0,0,11,7,0
31364,2.832712,tcp,ftp,FIN,52,54,2934,3742,37.066953,31,29,8127.900391,10373.09863,11,15,55.53708,53.438961,3672.730165,107.771289,255,1390678339,1665209092,255,0.000573,0.000445,0.000128,56,69,0,0,1,0,11,1,1,3,1,1,0,5,2,0
31365,0.466477,tcp,smtp,FIN,42,36,22496,3068,165.067086,31,29,376627.3438,51157.93359,10,8,11.368586,13.311457,1142.343666,51.789895,255,114796236,2261186974,255,0.000748,0.000572,0.000176,536,85,0,0,2,0,7,1,1,1,0,0,0,2,2,0
31366,0.008995,tcp,-,FIN,36,38,2334,16290,8115.619542,31,29,2018899.375,14107393,7,12,0.2466,0.226189,14.201204,13.094834,255,4059601330,1910349064,255,0.000757,0.000616,0.000141,65,429,0,0,9,0,2,1,1,1,0,0,0,2,3,0
31367,0.05904,tcp,-,FIN,60,62,3598,46036,2049.458036,31,29,479539.3125,6137398.5,7,24,0.995051,0.958508,87.515829,77.538376,255,1880217263,1880519521,255,0.000689,0.00056,0.000129,60,743,0,0,6,0,1,1,1,1,0,0,0,5,2,0
31368,0.017986,tcp,-,FIN,46,48,2854,30622,5170.688433,31,29,1241854.75,13337040,7,17,0.392556,0.371064,0,24.9847,255,2380783490,244650043,255,0.000686,0.000543,0.000143,62,638,0,0,8,0,4,1,1,2,0,0,0,6,17,0
31369,0.004196,tcp,http,FIN,8,10,1040,824,4051.477772,31,29,1734985.75,1414680.75,2,2,0.542571,0.407111,35.029577,0.724191,255,2550063697,2546888655,255,0.000663,0.000528,0.000135,130,82,1,83,1,0,4,1,1,1,0,0,1,9,3,0
31370,0.001115,udp,dns,CON,2,2,146,178,2690.582979,31,29,523766.8125,638565,0,0,0.001,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,1,0,0,0,3,4,0
31371,0.676904,tcp,ssh,FIN,70,64,12472,12924,196.482803,31,29,145296.8125,150366.9531,17,17,9.810203,10.732508,632.12698,662.624423,255,2588579254,2588900446,255,0.000745,0.000609,0.000136,178,202,0,0,1,0,3,1,1,2,0,0,0,2,1,0
31372,0.041492,tcp,-,FIN,44,46,2766,24004,2144.991794,31,29,521353.5,4527716,7,16,0.957093,0.910756,68.729302,65.50375,255,2500182199,369331125,255,0.000676,0.000502,0.000174,63,522,0,0,11,0,1,1,1,1,0,0,0,9,6,0
31373,0.009643,tcp,-,FIN,36,38,2334,16290,7570.258517,31,29,1883231.375,13159391,7,12,0.266257,0.243838,16.219747,13.996486,255,1790021524,3935737014,255,0.000742,0.00061,0.000132,65,429,0,0,3,0,5,1,1,2,0,0,0,3,7,0
31374,0.037044,tcp,-,FIN,72,74,4238,63878,3914.264131,31,29,902710.3125,13608682,7,30,0.517028,0.49963,29.30948,29.116213,255,351200382,2496889707,255,0.000699,0.000562,0.000137,59,863,0,0,4,0,2,1,1,1,0,0,0,2,8,0
31375,0.000986,udp,dns,CON,2,2,146,178,3042.596172,31,29,592292.0625,722109.5,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,11,2,0
31376,0.004609,udp,-,CON,4,4,568,304,1518.767649,31,29,739422.875,395747.4688,0,0,1.226,1.041,1.723929,1.460175,0,0,0,0,0,0,0,142,76,0,0,8,0,10,1,1,3,0,0,0,4,13,0
31377,0.018391,tcp,-,FIN,16,18,1540,1644,1794.355925,31,29,628133.3125,675547.8125,4,4,1.205,1.054529,73.009786,2.228112,255,3188586581,3192676859,255,0.000584,0.000461,0.000123,96,91,0,0,10,0,7,6,1,6,0,0,0,10,10,0
31378,1.007691,tcp,http,FIN,14,18,1684,10168,30.763398,31,29,12416.50391,76245.59375,3,5,77.487538,59.242588,8764.235184,7675.065785,255,3725606836,1581308316,255,0.00072,0.00056,0.00016,120,565,1,3924,1,0,5,1,1,1,0,0,1,1,2,0
31379,0.037606,tcp,-,FIN,46,46,2870,24004,2419.826565,31,29,597351.5,4995585.5,7,16,0.827133,0.824178,0,2.053328,255,2147927172,2172466897,255,0.00065,0.000514,0.000136,62,522,0,0,11,0,5,1,1,3,0,0,0,4,7,0
31380,0.001003,udp,dns,CON,2,2,146,178,2991.027057,31,29,582253.25,709870.4375,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,1,3,0
31381,0.018626,tcp,-,FIN,46,48,2854,30622,4993.020313,31,29,1199183.875,12878771,7,17,0.405511,0.384468,23.108635,21.663428,255,2440781737,302931693,255,0.000682,0.000552,0.00013,62,638,0,0,12,0,3,1,1,1,0,0,0,6,4,0
31382,0.004741,udp,-,CON,4,4,568,304,1476.481751,31,29,718835.6875,384728.9688,0,0,1.253333,1.088333,1.759754,1.52853,0,0,0,0,0,0,0,142,76,0,0,4,0,2,1,1,2,0,0,0,3,19,0
31383,0.001075,udp,dns,CON,2,2,132,164,2790.69758,31,29,491162.7813,610232.5625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,7,1,1,1,0,0,0,10,3,0
31384,0.021298,tcp,-,FIN,16,18,1540,1644,1549.441219,31,29,542398.3125,583341.125,4,4,1.3972,1.225471,85.285206,2.194317,255,1820226839,1825472877,255,0.00058,0.000458,0.000122,96,91,0,0,6,0,5,2,1,2,0,0,0,5,6,0
31385,0.001827,udp,-,CON,4,4,520,304,3831.417746,31,29,1707717.625,998358,0,0,0.456333,0.242667,0.639696,0.333992,0,0,0,0,0,0,0,130,76,0,0,5,0,5,1,1,3,0,0,0,5,11,0
31386,8.063853,tcp,ftp,CON,48,47,2714,3372,11.656958,31,30,2636.952637,3274.861084,10,14,152.509485,175.290734,9904.286819,288.055344,255,3786826850,4067549290,255,0.000607,0.000476,0.000131,57,72,0,0,1,0,5,1,1,1,0,0,0,3,3,0
31387,0.013662,tcp,-,FIN,16,18,1540,1644,2415.458904,31,29,845557,909383.6875,4,4,0.8896,0.776235,62.003691,1.440878,255,510941906,517367508,255,0.000584,0.00046,0.000124,96,91,0,0,12,0,10,6,1,6,0,0,0,11,13,0
31388,0.001643,udp,-,CON,4,4,520,304,4260.498947,31,29,1898965.25,1110164.25,0,0,0.424,0.203667,0.59397,0.2852,0,0,0,0,0,0,0,130,76,0,0,9,0,4,1,1,3,0,0,0,6,7,0
31389,0.29303,tcp,-,FIN,22,14,1470,1728,119.441698,31,29,38330.54688,43818.03906,5,4,13.95381,22.484076,0,29.515982,255,1300480167,1300759611,255,0.000768,0.000604,0.000164,67,123,0,0,7,0,1,1,1,1,0,0,0,1,3,0
31390,0.030273,tcp,-,FIN,16,18,1540,1644,1090.080278,31,29,381594.1563,410398.7188,4,4,1.9968,1.753235,115.654858,3.249451,255,62545259,78638255,255,0.000585,0.000462,0.000123,96,91,0,0,10,0,7,5,1,5,0,0,0,7,15,0
31391,0.021396,tcp,-,FIN,16,18,1540,1644,1542.344368,31,29,539914,580669.3125,4,4,1.405267,1.231353,86.253868,2.241861,255,1820227828,1826000776,255,0.000578,0.000457,0.000121,96,91,0,0,6,0,5,2,1,2,0,0,0,5,6,0
31392,0.05348,tcp,-,FIN,29,28,1705,20328,1047.120432,31,29,2932236.5,246372.4844,1,9,1.890929,1.980741,4.147618,0,255,294793982,295073760,255,0,0,0,59,726,0,0,9,0,1,1,1,1,0,0,0,3,4,0
31393,0.001163,udp,dns,CON,2,2,132,164,2579.535666,31,29,453998.2813,564058.4375,0,0,0.035,0.01,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,2,1,1,1,0,0,0,6,2,0
31394,0.291149,tcp,-,FIN,26,26,4672,2872,175.168047,31,29,123455.6953,75892.41406,7,7,11.6328,11.62544,765.114455,21.011613,255,3132782052,3135956012,255,0.000647,0.000509,0.000138,180,110,0,0,8,0,5,1,1,3,0,0,0,3,4,0
