id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
60820,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,3,3,3,0,0,0,3,13,0
60821,0.516032,tcp,-,FIN,10,10,862,2148,36.819423,62,252,12030.26172,29982.63867,2,3,57.336889,42.886889,3552.363047,2826.083749,255,3906043315,1276596067,255,0.160218,0.103042,0.057176,86,215,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60822,1.198363,tcp,http,FIN,10,10,886,2068,15.854963,62,252,5327.267578,12430.29102,2,2,133.151444,123.409445,8883.00166,202.034375,255,2539897659,2157599810,255,0.108157,0.048721,0.059436,89,207,0,0,1,1,1,1,1,1,0,0,0,2,2,0
60823,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,2,4,0,0,0,4,18,0
60824,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60825,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,2,4,0,0,0,4,4,0
60826,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,2,4,0,0,0,4,18,0
60827,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60828,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
60829,1.441819,tcp,-,FIN,14,12,794,678,17.339209,254,252,4094.827637,3451.196045,4,4,110.909151,115.366906,5779.4806,205.369047,255,3521975807,2618663957,255,0.148854,0.107084,0.04177,57,57,0,0,9,1,2,1,1,1,0,0,0,3,6,0
60830,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
60831,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60832,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,3,3,3,0,0,0,3,5,0
60833,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
60834,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60835,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0
60836,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60837,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,3,3,0
60838,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0
60839,0.793651,tcp,-,FIN,14,10,774,556,28.979993,254,252,7247.518066,5050.078613,4,3,58.067386,83.464445,3093.449474,111.958789,255,2926707009,1697378751,255,0.076449,0.04246,0.033989,55,56,0,0,2,1,1,1,1,1,0,0,0,1,2,0
60840,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0
60841,2.552408,tcp,-,FIN,10,8,534,354,6.660377,254,252,1507.595947,971.631531,2,1,283.600889,352.731,19165.66116,543.474625,255,215054139,412875246,255,0.135953,0.082939,0.053014,53,44,0,0,5,1,1,1,1,1,0,0,0,2,4,0
60842,1.056535,tcp,-,FIN,10,8,534,354,16.090333,254,252,3642.094238,2347.295654,2,1,115.640222,134.663,7085.958599,205.837109,255,521528035,3024125992,255,0.259985,0.113887,0.146098,53,44,0,0,4,1,2,1,1,1,0,0,0,2,2,0
60843,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,5,5,2,5,0,0,0,5,19,0
60844,1.54963,tcp,-,FIN,10,8,534,354,10.97036,254,252,2483.17334,1600.381958,2,1,170.527667,210.396422,10720.8227,404.571969,255,3770622367,3128104145,255,0.103466,0.076851,0.026615,53,44,0,0,4,1,1,1,1,1,0,0,0,2,2,0
60845,7.552544,tcp,-,FIN,74,372,3268,476144,58.920543,62,252,3415.008301,502998.7188,7,184,103.453299,20.118296,8575.204373,3753.437838,255,2604974612,1642317897,255,0.155883,0.088648,0.067235,44,1280,0,0,10,1,2,1,1,1,0,0,0,3,2,0
60846,0.000011,udp,-,INT,2,0,104,0,90909.0902,254,0,37818180,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,1,0,0,0,1,5,0
60847,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0
60848,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,2,4,0,0,0,4,4,0
60849,0.000004,udp,-,INT,2,0,1150,0,250000.0006,254,0,1150000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,575,0,0,0,3,2,2,1,1,1,0,0,0,1,5,0
60850,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0
60851,2.375838,tcp,ftp,FIN,22,22,1198,1658,18.098877,62,252,3852.114502,5330.32959,7,9,113.135146,110.434525,5934.636952,7233.406511,255,1642203835,1346053512,255,0.085388,0.056051,0.029337,54,75,0,0,1,1,2,1,1,2,0,0,0,2,1,0
60852,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0
60853,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0
60854,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60855,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,19,2,4,4,4,4,0,0,0,5,19,0
60856,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0
60857,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
60858,0.490439,tcp,-,FIN,10,6,976,268,30.584844,254,252,14338.17481,3653.869385,2,1,53.312111,92.344398,4060.037774,170.785875,255,2078142683,685577447,255,0.052171,0.028705,0.023466,98,45,0,0,2,1,1,1,1,1,0,0,0,4,1,0
60859,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0
60860,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
60861,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0
60862,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,8,2,1,1,1,1,0,0,0,2,1,0
60863,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,3,7,0,0,0,7,15,0
60864,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60865,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,2,3,0,0,0,3,10,0
60866,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
60867,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60868,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,4,4,1,4,0,0,0,4,16,0
60869,1.503151,tcp,-,FIN,10,8,534,354,11.309575,254,252,2559.955566,1649.867432,2,1,162.405222,198.842859,10920.77047,289.543,255,3690380031,1810332457,255,0.200434,0.111241,0.089193,53,44,0,0,5,1,1,1,1,1,0,0,0,1,3,0
60870,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60871,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,7,3,7,0,0,0,7,16,0
60872,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60873,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,7,3,7,0,0,0,7,16,0
60874,1.066397,tcp,-,FIN,28,10,28816,440,34.696273,254,252,208455.2031,2970.751221,11,1,38.530038,114.155445,3777.661489,184.026328,255,4160759858,1767773148,255,0.132433,0.038987,0.093446,1029,44,0,0,4,1,1,1,1,1,0,0,0,2,1,0
60875,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60876,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,7,7,3,7,0,0,0,7,16,0
60877,2.701407,tcp,http,FIN,12,2,6028,96,4.812307,254,252,16364.80566,142.148148,6,1,245.58246,0.001,19438.94597,0,255,3710343669,608386053,255,0.124584,0.05909,0.065494,502,48,0,0,1,1,4,1,1,1,0,0,0,1,2,0
60878,2.546921,tcp,-,FIN,10,8,908,354,6.674726,254,252,2569.376953,973.724731,2,1,282.991222,352.855563,16980.35412,556.74675,255,2022347155,3008224281,255,0.173497,0.076185,0.097312,91,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
60879,0.000015,udp,-,INT,2,0,168,0,66666.66835,254,0,44800000,0,0,0,0.015,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
60880,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,3,3,3,0,0,0,3,13,0
60881,1.813317,tcp,-,FIN,16,12,886,678,14.88984,254,252,3666.209717,2744.142334,4,4,120.826202,158.020187,6705.527186,260.450312,255,2540617557,1355554207,255,0.179777,0.075091,0.104686,55,57,0,0,9,1,2,1,1,1,0,0,0,3,5,0
60882,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
60883,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,2,5,0,0,0,5,16,0
60884,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
60885,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0
60886,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
60887,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
60888,0.848197,tcp,-,FIN,10,6,802,268,17.684571,254,252,6809.73877,2112.716797,2,1,88.494,115.249797,4849.75207,182.986672,255,2703735060,3321863126,255,0.348292,0.271946,0.076346,80,45,0,0,1,1,1,1,1,1,0,0,0,5,1,0
60889,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
60890,0.425889,tcp,-,FIN,12,8,1000,740,44.612565,254,252,17225.14648,12172.18652,3,2,36.552453,56.473285,1907.384785,71.265641,255,3592159214,3166629830,255,0.061943,0.030568,0.031375,83,93,0,0,5,1,1,1,1,1,0,0,0,1,5,0
60891,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60892,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
60893,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
60894,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60895,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
60896,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
60897,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60898,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
60899,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,1,1,1,1,0,0,0,1,11,0
60900,1.70696,tcp,-,FIN,10,8,564,354,9.959226,254,252,2380.84082,1452.875366,2,1,189.662222,230.45,12128.01892,337.126125,255,3120400216,1034440345,255,0.157854,0.077942,0.079912,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0
60901,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60902,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0
60903,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60904,1.318294,tcp,-,FIN,10,8,564,354,12.895454,254,252,3082.771973,1881.219116,2,1,140.99,167.825719,8785.106656,223.495328,255,2029346501,2112978946,255,0.274691,0.143504,0.131187,56,44,0,0,4,1,1,1,1,1,0,0,0,1,1,0
60905,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,7,7,3,7,0,0,0,7,11,0
60906,9.63313,ospf,-,INT,42,0,2688,0,4.256145,254,0,2179.14624,0,0,0,234.954391,0,267.166625,0,0,0,0,0,0,0,0,64,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
60907,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
60908,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
60909,11.719152,tcp,-,FIN,392,78,502880,4406,40.019959,62,252,342412.4688,2969.498047,193,8,29.969548,150.357188,8462.482018,558.358062,255,3103030300,2892476730,255,0.199786,0.141647,0.058139,1283,56,0,0,2,1,2,1,1,2,0,0,0,2,3,0
60910,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
60911,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
60912,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,3,3,3,3,0,0,0,4,3,0
60913,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,3,3,3,0,0,0,6,5,0
60914,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
60915,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0
60916,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,4,3,3,3,0,0,0,3,13,0
60917,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,3,3,3,0,0,0,6,5,0
60918,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0
60919,1.345242,tcp,http,FIN,22,68,2248,87954,66.159099,62,252,12762.01563,515363.0313,4,32,64.05914,19.403597,3772.576753,2629.026466,255,793313822,870615843,255,0.093205,0.044441,0.048764,102,1293,0,0,1,1,5,1,1,1,0,0,0,1,2,0
60920,0.742465,tcp,-,FIN,10,8,564,354,22.896702,254,252,5473.658691,3340.224609,2,1,82.496111,99.382141,5950.436177,143.480687,255,2369469243,3847031245,255,0.078507,0.046042,0.032465,56,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0
60921,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
60922,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,3,3,3,0,0,0,6,5,0
60923,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0
60924,1.029904,tcp,-,FIN,10,8,534,354,16.506393,254,252,3736.270508,2407.991455,2,1,114.332667,133.334578,6528.06595,211.911672,255,2389856406,3276273534,255,0.185581,0.096552,0.089029,53,44,0,0,5,1,1,1,1,1,0,0,0,1,1,0
60925,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,4,10,0
60926,0.704506,tcp,-,FIN,10,8,1264,1050,24.130384,254,252,12922.53027,10435.68164,2,2,78.278444,94.32443,3908.241952,154.453797,255,2172285028,2809122173,255,0.188276,0.043542,0.144734,126,131,0,0,7,1,1,1,1,1,0,0,0,5,1,0
60927,1.148226,tcp,-,FIN,10,8,534,354,14.805447,254,252,3351.256592,2159.853516,2,1,123.188111,159.457,7964.249101,233.384016,255,170705473,834279271,255,0.097718,0.032016,0.065702,53,44,0,0,6,1,2,1,1,1,0,0,0,1,3,0
60928,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,4,11,0
60929,1.282962,tcp,-,FIN,10,8,534,354,13.250588,254,252,2999.30957,1933.026855,2,1,142.551333,168.645141,10092.23269,249.620844,255,3434211851,1755234018,255,0.179087,0.101601,0.077486,53,44,0,0,6,1,1,1,1,1,0,0,0,3,3,0
60930,1.124443,tcp,-,FIN,10,8,564,354,15.118596,254,252,3614.233643,2205.536377,2,1,124.938111,146.684141,7533.184395,217.345828,255,616963161,2171828959,255,0.150467,0.096979,0.053488,56,44,0,0,3,1,1,1,1,1,0,0,0,5,5,0
60931,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,4,11,0
60932,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,4,7,0,0,0,7,15,0
60933,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,3,7,0
60934,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,4,7,0,0,0,7,15,0
60935,0.000005,udp,-,INT,2,0,1064,0,200000.0051,254,0,851200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,532,0,0,0,4,2,2,1,1,1,0,0,0,1,6,0
60936,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,7,4,7,0,0,0,7,15,0
60937,1.709123,tcp,-,FIN,10,10,792,2264,11.116812,62,252,3337.384033,9539.395508,2,2,189.887222,182.745109,13402.93939,280.606906,255,3604685926,2761758848,255,0.135117,0.06441,0.070707,79,226,0,0,5,1,1,2,1,1,0,0,0,2,1,0
60938,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60939,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,6,4,6,0,0,0,6,15,0
60940,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60941,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,6,4,6,0,0,0,6,15,0
60942,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0
60943,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,7,6,4,6,0,0,0,6,15,0
60944,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
60945,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,2,2,2,2,0,0,0,3,2,0
